Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
14868,28507,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 6 février 1998 348 mots, p. 5 ",M. Juppé entretient la flamme parmi ses proches partisans,"Content protected by copyright, removed from the public repo",1998,348,olivier biffaud,90
14869,28508,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 2 mars 1994 305 mots, p. 10 ",Les élections cantonales des 20 et 27 mars Tension entre le PS et les amis de M. Tapie dans les Bouches-du-Rhône,"Content protected by copyright, removed from the public repo",1994,305,olivier biffaud,90
14870,28509,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 3 juin 1994 163 mots, p. 8 ",LES ÉLECTIONS EUROPÉENNES Quand M. de Villiers demandait la suppression des contrôles aux frontières,"Content protected by copyright, removed from the public repo",1994,163,olivier biffaud,90
14871,28510,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 27 mai 1994 397 mots, p. 9 ","LES ÉLECTIONS EUROPÉENNES En observateur de sa défaite Contre le traité de Maastricht, M. Le Pen plaide "" le maintien de la patrie française ""","Content protected by copyright, removed from the public repo",1994,397,olivier biffaud,90
14872,28511,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 11 janvier 1994 218 mots, p. 9 ",Contesté pour son comportement public M. Collinot pourrait quitter le bureau politique du Front national,"Content protected by copyright, removed from the public repo",1994,218,olivier biffaud,90
14873,28512,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 4 mars 1994 214 mots, p. 8 ",Usant du droit que lui donnent les statuts du parti M. Le Pen complète les instances du Front national,"Content protected by copyright, removed from the public repo",1994,214,olivier biffaud,90
14874,28513,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 20 décembre 1993 151 mots, p. 9 ",Dans le cadre d'une information judiciaire La brigade financière visite une librairie d'extrême droite,"Content protected by copyright, removed from the public repo",1993,151,olivier biffaud,90
14875,28514,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 9 mars 1994 1809 mots, p. 1 ","POLITIQUE Alors que Bernard Tapie est convoqué par le juge d'instruction M. Arreckx entendu comme témoin après le meurtre de Yann Piat Le Var entre le "" milieu "" et la politique","Content protected by copyright, removed from the public repo",1994,1809,olivier biffaud,90
14876,28515,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 2 septembre 1994 185 mots, p. 22 ",La préparation des municipales à Nice Le Front national rompt avec M. Peyrat,"Content protected by copyright, removed from the public repo",1994,185,olivier biffaud,90
14877,28516,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 30 novembre 1994 382 mots, p. 28 ",La préparation de l'élection présidentielle Les courbes du professeur Chamard,"Content protected by copyright, removed from the public repo",1994,382,olivier biffaud,90
14878,28517,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 5 novembre 1994 852 mots, p. 1 ","Lançant sa troisième campagne présidentielle M. Chirac se présente comme le candidat d'une "" véritable politique du changement""","Content protected by copyright, removed from the public repo",1994,852,olivier biffaud,90
14879,28518,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 10 janvier 1995 1161 mots, p. 10 ","Jacques Chirac consacre son deuxième ouvrage à la dénonciation du ""conservatisme""","Content protected by copyright, removed from the public repo",1995,1161,olivier biffaud,90
14880,28519,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 9 janvier 1995 431 mots, p. 9 ",Huit jeunes députés chiraquiens demandent à M. Balladur de ne pas être candidat,"Content protected by copyright, removed from the public repo",1995,431,olivier biffaud,90
14881,28520,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 16 janvier 1995 451 mots, p. 7 ",Le RPR survivra-t-il à l'élection présidentielle ?,"Content protected by copyright, removed from the public repo",1995,451,olivier biffaud,90
14882,28521,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 30 mai 1996 428 mots, p. 11 ",Edouard Balladur veut proposer une alternative à la politique actuelle,"Content protected by copyright, removed from the public repo",1996,428,olivier biffaud,90
14883,28522,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 10 mai 1996 305 mots, p. 28 ",Les fraudes aux dépens des deniers publics dépasseraient 175 milliards de francs,"Content protected by copyright, removed from the public repo",1996,305,olivier biffaud,90
14884,28524,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 28 mars 1998 425 mots, p. 32 ",Claude Bartolone sera nommé ministre délégué à la ville,"Content protected by copyright, removed from the public repo",1998,425,olivier biffaud,90
14885,28525,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 7 décembre 1995 701 mots, p. 6 ",Le premier ministre tente de mettre la communication au service de la fermeté,"Content protected by copyright, removed from the public repo",1995,701,olivier biffaud,90
14886,28526,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 11 décembre 1995 256 mots, p. 28 ",Une campagne de publicité du gouvernement pour le plan Juppé,"Content protected by copyright, removed from the public repo",1995,256,olivier biffaud,90
14887,28527,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 6 janvier 1997 695 mots, p. 5 ",L'UDF s'inquiète des risques pesant sur l'indépendance de la Banque de France,"Content protected by copyright, removed from the public repo",1997,695,olivier biffaud,90
14888,28528,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 25 novembre 1996 350 mots, p. 26 ",La République rend hommage à André Malraux dont les cendres sont transférées au Panthéon,"Content protected by copyright, removed from the public repo",1996,350,olivier biffaud,90
14889,28530,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 15 février 1996 273 mots, p. 2 ","Alain Juppé emmène ""l'entreprise France"" à Moscou","Content protected by copyright, removed from the public repo",1996,273,olivier biffaud,90
14890,28531,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 5 avril 1996 368 mots, p. 7 ",Le premier ministre envisage une réforme limitée du scrutin régional,"Content protected by copyright, removed from the public repo",1996,368,olivier biffaud,90
14891,28532,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 10 avril 1996 255 mots, p. 30 ",M. de La Martinière présidera la commission de réflexion sur la réforme fiscale,"Content protected by copyright, removed from the public repo",1996,255,olivier biffaud,90
14892,28533,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 10 septembre 1996 459 mots, p. 8 ","Charles Pasqua contre les ""béni-oui-oui""","Content protected by copyright, removed from the public repo",1996,459,olivier biffaud,90
14893,28534,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 22 juillet 1997 749 mots, p. 8 ",M. Jospin parle d'une seule voix avec M. Chirac sur la rafle du Vel' d'Hiv',"Content protected by copyright, removed from the public repo",1997,749,olivier biffaud,90
14894,28535,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 3 octobre 1997 377 mots, p. 10 ",Une page de publicité pour les véhicules électriques,"Content protected by copyright, removed from the public repo",1997,377,olivier biffaud,90
14895,28536,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 4 septembre 1997 369 mots, p. 34 ",Dominique de Villepin reste secrétaire général de l'Elysée,"Content protected by copyright, removed from the public repo",1997,369,olivier biffaud,90
14896,28537,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 23 octobre 1997 509 mots, p. 7 ",Matignon réfléchit sur la législation des sondages électoraux,"Content protected by copyright, removed from the public repo",1997,509,olivier biffaud,90
14897,28538,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 10 novembre 1997 411 mots, p. 8 ",Les dispositions du projet de loi,"Content protected by copyright, removed from the public repo",1997,411,olivier biffaud,90
14898,28539,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 11 novembre 1995 370 mots, p. 7 ",L'hommage de la France chiraquienne au général de Gaulle,"Content protected by copyright, removed from the public repo",1995,370,olivier biffaud,90
14899,28540,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 15 mai 1998 423 mots, p. 8 ",René Monory joue le rapport de forces face au premier ministre,"Content protected by copyright, removed from the public repo",1998,423,olivier biffaud,90
14900,28541,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 6 octobre 1993 1013 mots, p. 10 ",La stratégie chiraquienne du RPR Distancé par Edouard Balladur dans les sondages le maire de Paris cherche à entretenir la flamme chez les cadres et les militants de son mouvement,"Content protected by copyright, removed from the public repo",1993,1013,olivier biffaud,90
14901,28542,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 11 juin 1993 269 mots, p. 8 ",Le bureau politique du RPR se penche sur le calendrier électoral,"Content protected by copyright, removed from the public repo",1993,269,olivier biffaud,90
14902,28543,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 5 mai 1993 900 mots, p. 10 ","Préparant la "" victoire majeure "" M. Chirac entend occuper toute sa place à côté du gouvernement","Content protected by copyright, removed from the public repo",1993,900,olivier biffaud,90
14903,28544,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 3 décembre 1993 375 mots, p. 9 ","Philippe Seguin veut ""relancer la construction européenne"" Commentaire Positif","Content protected by copyright, removed from the public repo",1993,375,olivier biffaud,90
14904,28545,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 27 novembre 1993 356 mots, p. 28 ",Jacques Médecin a été arrêté en Uruguay Un système assis sur le clanisme et le clientélisme,"Content protected by copyright, removed from the public repo",1993,356,olivier biffaud,90
14905,28546,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  lundi 22 novembre 1993 310 mots, p. 7 ",A la veille du congrès départemental Les rivalités persistent au sein du FN des Bouches-du-Rhône,"Content protected by copyright, removed from the public repo",1993,310,olivier biffaud,90
14906,28547,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 25 mars 1994 267 mots, p. 8 ",La préparation du second tour des élections cantonales Seul cas en France Le Front national se désiste en faveur de M. Chénière (RPR) dans l'Oise,"Content protected by copyright, removed from the public repo",1994,267,olivier biffaud,90
14907,28548,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 5 mars 1994 518 mots, p. 9 ",POLITIQUE TROIS SCRUTINS PARTIELS LE 6 MARS DANS LE SUD-EST Les rivaux de Saint-Tropez se disputent une fois encore la ville,"Content protected by copyright, removed from the public repo",1994,518,olivier biffaud,90
14908,28549,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 8 avril 1994 824 mots, p. 9 ",Après la désignation de M. Baudis comme tête de liste Le RPR préserve son entente avec l'UDF pour les élections européennes,"Content protected by copyright, removed from the public repo",1994,824,olivier biffaud,90
14909,28550,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  jeudi 13 janvier 1994 1001 mots, p. 8 ",L'élection présidentielle et la compétition au RPR Jacques Chirac accentue sa différence par rapport au gouvernement d'Edouard Balladur,"Content protected by copyright, removed from the public repo",1994,1001,olivier biffaud,90
14910,28551,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 6 février 1993 164 mots, p. 10 ",La préparation des élections législatives DANS LES DÉPARTEMENTS Aube : l'UDF en émoi,"Content protected by copyright, removed from the public repo",1993,164,olivier biffaud,90
14911,28552,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 27 octobre 1993 245 mots, p. 10 ",L'entretien télévisé du président de la République Caricature et réalité de la première cohabitation,"Content protected by copyright, removed from the public repo",1993,245,olivier biffaud,90
14912,28553,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 30 avril 1994 225 mots, p. 12 ",POLITIQUE Sur TF 1 Poncifs européens,"Content protected by copyright, removed from the public repo",1994,225,olivier biffaud,90
14913,28554,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 20 avril 1994 853 mots, p. 9 ","M. Balladur passe à la contre-offensive Le chef du gouvernement, confronté au danger de sa "" banalisation "" dans l'opinion, tente de reprendre l'initiative en réunissant les parlementaires de la majorité et en s'adressant aux Français sur TF 1","Content protected by copyright, removed from the public repo",1994,853,olivier biffaud,90
14914,28555,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 14 mai 1994 287 mots, p. 8 ","LA PREPARATION DES ELECTIONS EUROPEENNES Des femmes de la majorité déplorent leur "" sous-représentation "" sur la liste de M. Baudis","Content protected by copyright, removed from the public repo",1994,287,olivier biffaud,90
14915,28556,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 31 janvier 1995 478 mots, p. 8 ",La réunion des balladuriens officialise la fracture du RPR,"Content protected by copyright, removed from the public repo",1995,478,olivier biffaud,90
14916,28557,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 28 janvier 1995 564 mots, p. 8 ",Les chiraquiens accusent les balladuriens de gonfler le nombre des ralliements dont ils bénéficient,"Content protected by copyright, removed from the public repo",1995,564,olivier biffaud,90
14917,28558,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 21 janvier 1995 446 mots, p. 6 ","Olivier Dassault parmi les ""transfuges"" chiraquiens","Content protected by copyright, removed from the public repo",1995,446,olivier biffaud,90
14918,28559,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mardi 21 juin 1994 465 mots, p. 10 ",LES GRANDES MANOEUVRES AU SEIN DE LA MAJORITE COMMENTAIRE Tous les héritiers du gaullisme,"Content protected by copyright, removed from the public repo",1994,465,olivier biffaud,90
14919,28560,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  mercredi 15 février 1995 392 mots, p. 7 ","Les chiraquiens dénoncent le ""surplace"" du premier ministre","Content protected by copyright, removed from the public repo",1995,392,olivier biffaud,90
14920,28561,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 14 janvier 1995 568 mots, p. 9 ",Charles Pasqua informe Jacques Chirac de son soutien au premier ministre,"Content protected by copyright, removed from the public repo",1995,568,olivier biffaud,90
14921,28562,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 18 juin 1994 183 mots, p. 11 ",Après l'envoi d'une lettre d'un député gaulliste Des centristes mettent en doute la sincérité du soutien de certains élus RPR à M. Baudis,"Content protected by copyright, removed from the public repo",1994,183,olivier biffaud,90
14922,28563,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 2 juin 1995 567 mots, p. 9 ",Plusieurs directions administratives dépendront de tutelles ministérielles conjointes,"Content protected by copyright, removed from the public repo",1995,567,olivier biffaud,90
14923,28564,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  vendredi 9 septembre 1994 334 mots, p. 8 ","ÉLECTION PRÉSIDENTIELLE La campagne électorale M. Chirac donne en Guyane un avant-goût du "" grand débat national "" qu'il souhaite instaurer","Content protected by copyright, removed from the public repo",1994,334,olivier biffaud,90
14924,28565,olivier biffaud, Le Monde   ,BIFFAUD OLIVIER,"  samedi 3 septembre 1994 641 mots, p. 8 ",La majorité face à la rivalité entre M. Chirac et M. Balladur pour l'élection présidentielle Le RPR se prépare à une précampagne interne,"Content protected by copyright, removed from the public repo",1994,641,olivier biffaud,90
