Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
713,92712,alain guichard, Le Monde   ,Alain Guichard.,  jeudi 5 mai 1960 773 mots ,Les sénateurs se sont prononcés pour le maintien du privilège des bouilleurs de cru,"Content protected by copyright, removed from the public repo",1960,773,alain guichard,60
715,92714,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 21 juillet 1961 464 mots ,"Le Sénat apporte quelques modifications au projet de "" collectif "" budgétaire","Content protected by copyright, removed from the public repo",1961,464,alain guichard,60
716,92715,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 27 novembre 1961 472 mots ,Les crédits de l'agriculture sont réduits symboliquement pour protester contre l'insuffisance des adductions d'eau,"Content protected by copyright, removed from the public repo",1961,472,alain guichard,60
717,92716,alain guichard, Le Monde   ,Alain Guichard,  vendredi 15 décembre 1961 720 mots ,Le Sénat a sensiblement amendé le collectif budgétaire pour 1961,"Content protected by copyright, removed from the public repo",1961,720,alain guichard,60
718,92717,alain guichard, Le Monde   ,Alain Guichard,  jeudi 7 décembre 1961 899 mots ,M. Couve de Murville : le front occidental demeurera ferme et uni dans la mesure où tous ensemble nous serons conscients des véritables données du problème,"Content protected by copyright, removed from the public repo",1961,899,alain guichard,60
719,92718,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 23 novembre 1963 558 mots ,Les crédits des affaires étrangères font l'objet de réductions indicatives,"Content protected by copyright, removed from the public repo",1963,558,alain guichard,60
720,92719,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 28 novembre 1963 903 mots ,"Le Sénat repousse les crédits de la "" force de frappe ""","Content protected by copyright, removed from the public repo",1963,903,alain guichard,60
721,92720,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 27 novembre 1963 1203 mots ,Le conflit R.T.F. - presse régionale et l'introduction de la publicité à la télévision sont longuement évoqués,"Content protected by copyright, removed from the public repo",1963,1203,alain guichard,60
722,92721,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 13 juin 1963 812 mots ,Le Sénat s'alarme des projets de réforme administrative et de la situation des finances locales,"Content protected by copyright, removed from the public repo",1963,812,alain guichard,60
723,92722,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 24 octobre 1963 594 mots ,LE SÉNAT DÉPLORE LES CONDITIONS dans lesquelles s'est effectuée la rentrée scolaire,"Content protected by copyright, removed from the public repo",1963,594,alain guichard,60
724,92723,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 17 octobre 1963 1156 mots ,"LA FORCE DE FRAPPE EST APPROUVÉE PAR LA NATION sans qu'il soit nécessaire de recourir à un référendum, DÉCLARE M. HABIB-DELONCLE AU SÉNAT","Content protected by copyright, removed from the public repo",1963,1156,alain guichard,60
725,92724,alain guichard, Le Monde   ,Alain Guichard.,  vendredi 5 juin 1964 1115 mots ,"Le Sénat, repoussant la question préalable décide de discuter la loi électorale municipale","Content protected by copyright, removed from the public repo",1964,1115,alain guichard,60
726,92725,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 31 octobre 1964 891 mots ,"Le Sénat a voté le projet instituant le "" bail à construction","Content protected by copyright, removed from the public repo",1964,891,alain guichard,60
727,92726,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 14 novembre 1964 1728 mots ,La politique économique et financière du gouvernement fait l'objet de vives critiques au Sénat,"Content protected by copyright, removed from the public repo",1964,1728,alain guichard,60
728,92727,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 27 juin 1964 371 mots ,Le Sénat repousse le projet de réorganisation de la région parisienne,"Content protected by copyright, removed from the public repo",1964,371,alain guichard,60
729,92728,alain guichard, Le Monde   ,ALAIN GUICHARD,  mercredi 9 décembre 1964 1454 mots ,Le Sénat critique certaines des grandes options du Ve Plan,"Content protected by copyright, removed from the public repo",1964,1454,alain guichard,60
730,92729,alain guichard, Le Monde   ,ALAIN GUICHARD,  mardi 28 avril 1964 1249 mots ,Les clubs ont surtout cherché à définir de nouveaux modes d'action politique,"Content protected by copyright, removed from the public repo",1964,1249,alain guichard,60
744,92743,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 18 novembre 1967 914 mots ,Le Sénat repousse une partie des crédits des affaires étrangères,"Content protected by copyright, removed from the public repo",1967,914,alain guichard,60
745,92744,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 18 novembre 1968 831 mots ,Les catholiques et les francs-maçons devant l'occultisme,"Content protected by copyright, removed from the public repo",1968,831,alain guichard,60
746,92745,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 15 juin 1968 322 mots ,Fénelon et Mme Guyon,"Content protected by copyright, removed from the public repo",1968,322,alain guichard,60
752,92751,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 2 novembre 1967 377 mots ,PROCÈS DES ORDONNANCES sur la Sécurité sociale,"Content protected by copyright, removed from the public repo",1967,377,alain guichard,60
753,92752,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 30 novembre 1967 686 mots ,Le Sénat adopte le projet de loi de finances après l'avoir moins largement démantelé que les années précédentes,"Content protected by copyright, removed from the public repo",1967,686,alain guichard,60
757,92756,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 5 juillet 1962 1019 mots ,Le Sénat a commencé l'examen du IVe Plan,"Content protected by copyright, removed from the public repo",1962,1019,alain guichard,60
758,92757,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 31 janvier 1963 1385 mots ,Les crédits des finances et des affaires économiques ont été adoptés,"Content protected by copyright, removed from the public repo",1963,1385,alain guichard,60
759,92758,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 1 février 1963 1005 mots ,Le Sénat demande au premier ministre un débat de politique étrangère - Les crédits des affaires algériennes sont repoussés,"Content protected by copyright, removed from the public repo",1963,1005,alain guichard,60
760,92759,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 11 février 1963 726 mots ,Plusieurs sénateurs redoutent l'isolement de la France au sein des organismes européens,"Content protected by copyright, removed from the public repo",1963,726,alain guichard,60
761,92760,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 23 mars 1962 2641 mots ,"Au Sénat, de nombreux orateurs se sont efforcés d'explorer l'avenir de la coopération","Content protected by copyright, removed from the public repo",1962,2641,alain guichard,60
762,92761,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 6 février 1963 535 mots ,Affaires culturelles : les cinémas ont perdu cent millions de spectateurs en cinq ans,"Content protected by copyright, removed from the public repo",1963,535,alain guichard,60
763,92762,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 25 juillet 1962 493 mots ,Le Sénat ratifie la cession des établissements français de l'Inde,"Content protected by copyright, removed from the public repo",1962,493,alain guichard,60
764,92763,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 27 juillet 1962 381 mots ,M. PISANI : l'Angleterre conteste les principes du Marché commun.,"Content protected by copyright, removed from the public repo",1962,381,alain guichard,60
765,92764,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 8 novembre 1962 931 mots ,"En écoutant le directeur de ""l'Express"" parler au pays de Caux","Content protected by copyright, removed from the public repo",1962,931,alain guichard,60
767,92766,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 8 novembre 1965 1141 mots ,Les crédits des rapatriés sont repoussés par 152 voix contre 111,"Content protected by copyright, removed from the public repo",1965,1141,alain guichard,60
768,92767,alain guichard, Le Monde   ,Alain Guichard.,  jeudi 4 juin 1964 712 mots ,Le Sénat défend les prérogatives des conseils généraux,"Content protected by copyright, removed from the public repo",1964,712,alain guichard,60
769,92768,alain guichard, Le Monde   ,ALAIN GUICHARD,  mardi 17 septembre 1963 681 mots ,"L'OPPOSITION AMORCE LA MME PRÉSIDENTIELLE et cherche à élaborer une "" charte de gouvernement ""","Content protected by copyright, removed from the public repo",1963,681,alain guichard,60
770,92769,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 28 novembre 1960 391 mots ,Au Sénat : M. Lecourt annonce le renforcement administratif des deux départements sahariens,"Content protected by copyright, removed from the public repo",1960,391,alain guichard,60
771,92770,alain guichard, Le Monde   ,Alain Guichard.,  mercredi 13 décembre 1961 222 mots ,Le Sénat a confirmé son refus par 135 voix contre 82,"Content protected by copyright, removed from the public repo",1961,222,alain guichard,60
772,92771,alain guichard, Le Monde   ,Alain Guichard.,  vendredi 8 décembre 1961 507 mots ,LE SÉNAT REPOUSSE LES IMPÔTS NOUVEAUX et propose des économies supplémentaires,"Content protected by copyright, removed from the public repo",1961,507,alain guichard,60
773,92772,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 25 septembre 1961 489 mots ,Les parlementaires U.N.R. réunis en session d'études souhaitent disposer dans le régime d'une certaine autonomie,"Content protected by copyright, removed from the public repo",1961,489,alain guichard,60
774,92773,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 4 juin 1965 270 mots ,Le Sénat démantèle le projet modifiant les règles d'avancement dans la fonction publique,"Content protected by copyright, removed from the public repo",1965,270,alain guichard,60
775,92774,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 12 septembre 1964 248 mots ,"M. Paul Anxionnaz est élu "" grand maître "" du Grand-Orient de France","Content protected by copyright, removed from the public repo",1964,248,alain guichard,60
776,92775,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 18 novembre 1964 406 mots ,L'expansion de l'économie est freinée par l'insuffisance des investissements téléphoniques ESTIME LE RAPPORTEUR,"Content protected by copyright, removed from the public repo",1964,406,alain guichard,60
778,92779,alain guichard, Le Monde   ,P. V.-P.ALAIN GUICHARD.,  samedi 30 novembre 1963 1103 mots ,LE SÉNAT ADOPTE LE PROJET DE LOI DE FINANCES après l'avoir profondément modifié et amputé,"Content protected by copyright, removed from the public repo",1963,1103,p v palain guichard,60
780,92782,alain guichard, Le Monde   ,Interview recueillie par ALAIN GUICHARD.,  samedi 21 avril 1962 567 mots ,"M. Jules Romains est toujours "" à la recherche d'une Église ""","Content protected by copyright, removed from the public repo",1962,567,interview recueillie par alain guichard,60
1697,12270,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 1 janvier 1960 369 mots ,A L'ASSEMBLÉE : échange de voeux et mises en garde.,"Content protected by copyright, removed from the public repo",1960,369,andre ballet,60
1698,12271,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 4 février 1960 5091 mots ,M. Debré : il faut un État républicain dont la politique soit claire et le gouvernement obéi,"Content protected by copyright, removed from the public repo",1960,5091,andre ballet,60
1699,12272,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 28 avril 1960 1493 mots ,""" Nous sommes prêts à discuter tous les amendements "" déclare M. Michel DEBRÉ","Content protected by copyright, removed from the public repo",1960,1493,andre ballet,60
1700,12273,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 30 avril 1960 963 mots ,Les augmentations des charges de l'agriculture seront répercutées dans les prix promet M. Rochereau,"Content protected by copyright, removed from the public repo",1960,963,andre ballet,60
1701,12274,andre ballet, Le Monde   ,André Ballet,  lundi 2 mai 1960 483 mots ,Le débat agricole est renvoyé à la semaine prochaine,"Content protected by copyright, removed from the public repo",1960,483,andre ballet,60
1702,12275,andre ballet, Le Monde   ,André Ballet.,  jeudi 5 mai 1960 536 mots ,LA DISCUSSION GÉNÉRALE,"Content protected by copyright, removed from the public repo",1960,536,andre ballet,60
1703,12276,andre ballet, Le Monde   ,André Ballet.,  vendredi 6 mai 1960 858 mots ,La discussion générale est terminée,"Content protected by copyright, removed from the public repo",1960,858,andre ballet,60
1704,12277,andre ballet, Le Monde   ,André Ballet.,  samedi 7 mai 1960 3427 mots ,UN VIF DIALOGUE ENTRE LE PREMIER MINISTRE ET M. GUY MOLLET A DOMINE LE DÉBAT DE L'ASSEMBLÉE SUR LA MOTION DE CENSURE,"Content protected by copyright, removed from the public repo",1960,3427,andre ballet,60
1705,12278,andre ballet, Le Monde   ,André Ballet.,  jeudi 12 mai 1960 2131 mots ,"À l'Assemblée, le débat porte davantage sur l'interprétation De la Constitution que sur l'évolution de la Communauté","Content protected by copyright, removed from the public repo",1960,2131,andre ballet,60
1706,12279,andre ballet, Le Monde   ,André Ballet.,  samedi 14 mai 1960 827 mots ,L'Assemblée étudie la loi d'orientation agricole,"Content protected by copyright, removed from the public repo",1960,827,andre ballet,60
1707,12280,andre ballet, Le Monde   ,André Ballet.,  lundi 16 mai 1960 729 mots ,M. Giscard d'Estaing annonce à l'Assemblée diverses mesures d'aide aux vieillards,"Content protected by copyright, removed from the public repo",1960,729,andre ballet,60
1708,12281,andre ballet, Le Monde   ,André Ballet.,  jeudi 19 mai 1960 739 mots ,L'exploitation des terres incultes pourra être ordonnée par les autorités administrative et judiciaire,"Content protected by copyright, removed from the public repo",1960,739,andre ballet,60
1709,12282,andre ballet, Le Monde   ,André Ballet.,  vendredi 20 mai 1960 806 mots ,L'Assemblée approuve le nouveau texte gouvernemental sur les prix agricoles,"Content protected by copyright, removed from the public repo",1960,806,andre ballet,60
