Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
2813,169400,remy roure, Le Monde   ,RÉMY ROURE.,  vendredi 21 novembre 1947 320 mots ,LA CRISE,"Content protected by copyright, removed from the public repo",1947,320,remy roure,40
2814,169401,remy roure, Le Monde   ,RÉMY ROURE.,  samedi 22 novembre 1947 549 mots ,L'ENJEU,"Content protected by copyright, removed from the public repo",1947,549,remy roure,40
2815,169402,remy roure, Le Monde   ,RÉMY ROURE.,  lundi 24 novembre 1947 473 mots ,"APPELÉ PAR M. VINCENT AURIOL M. ROBERT SCHUMAN EST ASSURÉ DE RECEVOIR L'INVESTITURE Les modérés, les radicaux, les socialistes et le M. R. P. voteront pour lui CRISE des consciences","Content protected by copyright, removed from the public repo",1947,473,remy roure,40
2816,169403,remy roure, Le Monde   ,RÉMY ROURE.,  mardi 25 novembre 1947 418 mots ,Les socialistes laissent les affaires économiques aux radicaux l'agriculture et la France d'outre-mer au M. R. P. LES MENEURS DE JEU,"Content protected by copyright, removed from the public repo",1947,418,remy roure,40
2817,169404,remy roure, Le Monde   ,RÉMY ROURE.,  mercredi 26 novembre 1947 413 mots ,L'ORDRE ET LA JUSTICE,"Content protected by copyright, removed from the public repo",1947,413,remy roure,40
2818,169405,remy roure, Le Monde   ,RÉMY ROURE.,  vendredi 28 novembre 1947 358 mots ,Dictature sur le prolétariat,"Content protected by copyright, removed from the public repo",1947,358,remy roure,40
2819,169406,remy roure, Le Monde   ,Rémy ROURE,  samedi 29 novembre 1947 403 mots ,À L'ASSAUT DU POUVOIR,"Content protected by copyright, removed from the public repo",1947,403,remy roure,40
2820,169407,remy roure, Le Monde   ,RÉMY ROURE.,  lundi 1 décembre 1947 385 mots ,IL EST TEMPS D'AGIR,"Content protected by copyright, removed from the public repo",1947,385,remy roure,40
2821,169408,remy roure, Le Monde   ,Rémy ROURE.,  mardi 2 décembre 1947 456 mots ,"LES "" POSSÉDÉS ""","Content protected by copyright, removed from the public repo",1947,456,remy roure,40
2822,169409,remy roure, Le Monde   ,Rémy ROURE.,  mercredi 3 décembre 1947 507 mots ,FAISONS LE POINT,"Content protected by copyright, removed from the public repo",1947,507,remy roure,40
2823,169410,remy roure, Le Monde   ,Rémy ROURE.,  jeudi 4 décembre 1947 437 mots ,OMBRES SANGLANTES,"Content protected by copyright, removed from the public repo",1947,437,remy roure,40
2824,169411,remy roure, Le Monde   ,Rémy ROURE,  samedi 6 décembre 1947 365 mots ,SANGLANTS PRÉLUDES,"Content protected by copyright, removed from the public repo",1947,365,remy roure,40
2825,169412,remy roure, Le Monde   ,Rémy ROURE,  lundi 8 décembre 1947 410 mots ,QUELS SONT LES VAINCUS ?,"Content protected by copyright, removed from the public repo",1947,410,remy roure,40
2826,169413,remy roure, Le Monde   ,Rémy ROURE.,  mardi 9 décembre 1947 332 mots ,LE POINT SENSIBLE,"Content protected by copyright, removed from the public repo",1947,332,remy roure,40
2827,169414,remy roure, Le Monde   ,Rémy ROURE.,  jeudi 11 décembre 1947 378 mots ,Les conséquences,"Content protected by copyright, removed from the public repo",1947,378,remy roure,40
2828,169415,remy roure, Le Monde   ,Rémy ROURE.,  vendredi 12 décembre 1947 453 mots ,Regrets et souvenirs,"Content protected by copyright, removed from the public repo",1947,453,remy roure,40
2829,169416,remy roure, Le Monde   ,Rémy ROURE.,  samedi 13 décembre 1947 476 mots ,FERMETÉ MAIS SANG-FROID,"Content protected by copyright, removed from the public repo",1947,476,remy roure,40
2830,169417,remy roure, Le Monde   ,Rémy ROURE.,  lundi 15 décembre 1947 365 mots ,RAIDISSEMENTS,"Content protected by copyright, removed from the public repo",1947,365,remy roure,40
2831,169418,remy roure, Le Monde   ,Rémy ROURE.,  vendredi 19 décembre 1947 412 mots ,HUMBLE ESPÉRANCE,"Content protected by copyright, removed from the public repo",1947,412,remy roure,40
2832,169419,remy roure, Le Monde   ,Rémy ROURE.,  samedi 20 décembre 1947 369 mots ,LA CRISE DU SYNDICALISME,"Content protected by copyright, removed from the public repo",1947,369,remy roure,40
2833,169420,remy roure, Le Monde   ,Rémy ROURE.,  lundi 22 décembre 1947 524 mots ,LA TOISON D'OR,"Content protected by copyright, removed from the public repo",1947,524,remy roure,40
2834,169421,remy roure, Le Monde   ,Rémy ROURE.,  mardi 23 décembre 1947 504 mots ,CONFIANCE ET SCEPTICISME,"Content protected by copyright, removed from the public repo",1947,504,remy roure,40
2835,169422,remy roure, Le Monde   ,Rémy ROURE.,  jeudi 25 décembre 1947 529 mots ,LES IDES DE MARS,"Content protected by copyright, removed from the public repo",1947,529,remy roure,40
2836,169423,remy roure, Le Monde   ,Rémy ROURE.,  vendredi 26 décembre 1947 282 mots ,NOËL,"Content protected by copyright, removed from the public repo",1947,282,remy roure,40
2837,169424,remy roure, Le Monde   ,RÉMY ROURE,  samedi 27 décembre 1947 450 mots ,PROTESTATIONS,"Content protected by copyright, removed from the public repo",1947,450,remy roure,40
2838,169425,remy roure, Le Monde   ,Rémy ROURE.,  lundi 29 décembre 1947 346 mots ,NOURRIR ET GOUVERNER,"Content protected by copyright, removed from the public repo",1947,346,remy roure,40
2839,169426,remy roure, Le Monde   ,Rémy ROURE.,  mercredi 31 décembre 1947 458 mots ,LE GRAND DESSEIN,"Content protected by copyright, removed from the public repo",1947,458,remy roure,40
2840,169427,remy roure, Le Monde   ,Rémy ROURE.,  jeudi 1 janvier 1948 451 mots ,LE CHOIX,"Content protected by copyright, removed from the public repo",1948,451,remy roure,40
2841,169428,remy roure, Le Monde   ,Rémy ROURE.,  vendredi 2 janvier 1948 536 mots ,"Un ""comité de clémence""","Content protected by copyright, removed from the public repo",1948,536,remy roure,40
2842,169429,remy roure, Le Monde   ,Rémy ROURE.,  mardi 6 janvier 1948 541 mots ,UNE EXPÉRIENCE,"Content protected by copyright, removed from the public repo",1948,541,remy roure,40
2843,169430,remy roure, Le Monde   ,Rémy ROURE.,  mercredi 7 janvier 1948 483 mots ,Le remords ou le regret,"Content protected by copyright, removed from the public repo",1948,483,remy roure,40
2844,169431,remy roure, Le Monde   ,Rémy ROURE.,  jeudi 8 janvier 1948 464 mots ,MAUVAISE MÉTHODE,"Content protected by copyright, removed from the public repo",1948,464,remy roure,40
2845,169432,remy roure, Le Monde   ,Rémy ROURE.,  vendredi 9 janvier 1948 532 mots ,LÉGITIMITÉS,"Content protected by copyright, removed from the public repo",1948,532,remy roure,40
2846,169433,remy roure, Le Monde   ,Rémy ROURE.,  samedi 10 janvier 1948 530 mots ,NE PAS REPARTIR A ZÉRO,"Content protected by copyright, removed from the public repo",1948,530,remy roure,40
2847,169434,remy roure, Le Monde   ,Rémy ROURE.,  mardi 13 janvier 1948 549 mots ,N'ABUSEZ PAS DES MANIFESTES,"Content protected by copyright, removed from the public repo",1948,549,remy roure,40
2848,169435,remy roure, Le Monde   ,RÉMY ROURE.,  mercredi 14 janvier 1948 595 mots ,LES SIRÈNES ROUGES,"Content protected by copyright, removed from the public repo",1948,595,remy roure,40
2849,169436,remy roure, Le Monde   ,Rémy ROURE.,  jeudi 15 janvier 1948 469 mots ,TRAGI-COMÉDIES,"Content protected by copyright, removed from the public repo",1948,469,remy roure,40
2850,169437,remy roure, Le Monde   ,Rémy ROURE.,  vendredi 16 janvier 1948 431 mots ,HYPOCRISIES,"Content protected by copyright, removed from the public repo",1948,431,remy roure,40
2851,169438,remy roure, Le Monde   ,Rémy ROURE.,  samedi 17 janvier 1948 348 mots ,AU-DESSUS DES PASSIONS,"Content protected by copyright, removed from the public repo",1948,348,remy roure,40
2852,169439,remy roure, Le Monde   ,Rémy ROURE.,  mercredi 21 janvier 1948 525 mots ,LES DÉPUTES AUX CHAMPS,"Content protected by copyright, removed from the public repo",1948,525,remy roure,40
2853,169440,remy roure, Le Monde   ,Rémy ROURE.,  jeudi 22 janvier 1948 456 mots ,L'AFFAIRE SAINTENY,"Content protected by copyright, removed from the public repo",1948,456,remy roure,40
2854,169441,remy roure, Le Monde   ,Rémy ROURE.,  vendredi 23 janvier 1948 628 mots ,Comités de clémence,"Content protected by copyright, removed from the public repo",1948,628,remy roure,40
2855,169442,remy roure, Le Monde   ,Rémy ROURE.,  lundi 26 janvier 1948 380 mots ,Les prolongements,"Content protected by copyright, removed from the public repo",1948,380,remy roure,40
2856,169443,remy roure, Le Monde   ,Rémy ROURE.,  mardi 27 janvier 1948 289 mots ,SIGNES AVERTISSEURS,"Content protected by copyright, removed from the public repo",1948,289,remy roure,40
2857,169444,remy roure, Le Monde   ,Rémy ROURE.,  mercredi 28 janvier 1948 483 mots ,La majorité s inquiète d un retour au libéralisme,"Content protected by copyright, removed from the public repo",1948,483,remy roure,40
2858,169445,remy roure, Le Monde   ,Rémy ROURE,  vendredi 30 janvier 1948 448 mots ,L'ATTELAGE DÉSUNI,"Content protected by copyright, removed from the public repo",1948,448,remy roure,40
2859,169446,remy roure, Le Monde   ,Rémy ROURE,  jeudi 5 février 1948 423 mots ,LES PARTIS DANS L'ÉTAT,"Content protected by copyright, removed from the public repo",1948,423,remy roure,40
2860,169447,remy roure, Le Monde   ,Rémy ROURE,  vendredi 6 février 1948 398 mots ,Liaisons et contacts,"Content protected by copyright, removed from the public repo",1948,398,remy roure,40
2861,169448,remy roure, Le Monde   ,Rémy ROURE,  samedi 7 février 1948 539 mots ,JUSTICE D'EXCEPTION,"Content protected by copyright, removed from the public repo",1948,539,remy roure,40
2862,169449,remy roure, Le Monde   ,Rémy ROURE,  lundi 9 février 1948 417 mots ,POIS ÉVITER LE PIRE,"Content protected by copyright, removed from the public repo",1948,417,remy roure,40
2863,169450,remy roure, Le Monde   ,Rémy ROURE,  mercredi 11 février 1948 398 mots ,UNE RÉAPPARITION,"Content protected by copyright, removed from the public repo",1948,398,remy roure,40
2864,169451,remy roure, Le Monde   ,Rémy ROURE,  vendredi 13 février 1948 388 mots ,Doléances,"Content protected by copyright, removed from the public repo",1948,388,remy roure,40
2865,169452,remy roure, Le Monde   ,Rémy ROURE,  samedi 14 février 1948 367 mots ,Valses et entrechats,"Content protected by copyright, removed from the public repo",1948,367,remy roure,40
2866,169453,remy roure, Le Monde   ,Rémy ROURE.,  jeudi 19 février 1948 426 mots ,LES PÊCHEURS DE LUNE,"Content protected by copyright, removed from the public repo",1948,426,remy roure,40
2867,169454,remy roure, Le Monde   ,Rémy ROURE.,  vendredi 20 février 1948 413 mots ,HYPNOSES,"Content protected by copyright, removed from the public repo",1948,413,remy roure,40
2868,169455,remy roure, Le Monde   ,Rémy ROURE.,  samedi 21 février 1948 539 mots ,DOS À DOS,"Content protected by copyright, removed from the public repo",1948,539,remy roure,40
2869,169456,remy roure, Le Monde   ,Rémy ROURE.,  mardi 24 février 1948 579 mots ,CENT ANS APRÈS,"Content protected by copyright, removed from the public repo",1948,579,remy roure,40
2870,169457,remy roure, Le Monde   ,Rémy ROURE.,  vendredi 27 février 1948 485 mots ,LE RÈGNE DES LOIS,"Content protected by copyright, removed from the public repo",1948,485,remy roure,40
2871,169458,remy roure, Le Monde   ,Rémy ROURE.,  samedi 28 février 1948 389 mots ,NOUVELLE NUANCE DANS L'ÉVENTAIL,"Content protected by copyright, removed from the public repo",1948,389,remy roure,40
2872,169459,remy roure, Le Monde   ,Rémy ROURE.,  lundi 1 mars 1948 405 mots ,SAVOIR CE QUE L'ON VEUT,"Content protected by copyright, removed from the public repo",1948,405,remy roure,40
2873,169460,remy roure, Le Monde   ,Rémy ROURE.,  mardi 2 mars 1948 399 mots ,INCERTITUDES,"Content protected by copyright, removed from the public repo",1948,399,remy roure,40
2874,169461,remy roure, Le Monde   ,Rémy ROURE.,  jeudi 4 mars 1948 405 mots ,LA PIRE DES TACTIQUES,"Content protected by copyright, removed from the public repo",1948,405,remy roure,40
2875,169462,remy roure, Le Monde   ,Rémy ROURE.,  mercredi 10 mars 1948 410 mots ,"LA ""PEAU DE CHAGRIN""","Content protected by copyright, removed from the public repo",1948,410,remy roure,40
2876,169463,remy roure, Le Monde   ,Rémy ROURE,  jeudi 11 mars 1948 449 mots ,"LES ""INCROYABLES""","Content protected by copyright, removed from the public repo",1948,449,remy roure,40
2877,169464,remy roure, Le Monde   ,Rémy ROURE.,  samedi 13 mars 1948 463 mots ,UNE RÉFORME FACILE,"Content protected by copyright, removed from the public repo",1948,463,remy roure,40
2878,169465,remy roure, Le Monde   ,Rémy ROURE.,  lundi 15 mars 1948 516 mots ,CONCILIATION,"Content protected by copyright, removed from the public repo",1948,516,remy roure,40
2879,169466,remy roure, Le Monde   ,Rémy ROURE.,  mardi 23 mars 1948 376 mots ,UNE LEÇON DE PRUDENCE,"Content protected by copyright, removed from the public repo",1948,376,remy roure,40
2880,169467,remy roure, Le Monde   ,Rémy ROURE.,  mercredi 24 mars 1948 357 mots ,VIOLENCES CONCERTÉES,"Content protected by copyright, removed from the public repo",1948,357,remy roure,40
2881,169468,remy roure, Le Monde   ,Rémy ROURE,  jeudi 25 mars 1948 428 mots ,LES DROITS DE L'HOMME,"Content protected by copyright, removed from the public repo",1948,428,remy roure,40
2882,169469,remy roure, Le Monde   ,Rémy ROURE,  vendredi 26 mars 1948 777 mots ,L'HOMME ET LA BÊTE,"Content protected by copyright, removed from the public repo",1948,777,remy roure,40
2883,169470,remy roure, Le Monde   ,Rémy ROURE.,  samedi 27 mars 1948 375 mots ,LES BRACONNIERS GARDES-CHASSE,"Content protected by copyright, removed from the public repo",1948,375,remy roure,40
2884,169471,remy roure, Le Monde   ,Rémy ROURE.,  lundi 29 mars 1948 420 mots ,CONTRE L'OUBLI,"Content protected by copyright, removed from the public repo",1948,420,remy roure,40
2885,169472,remy roure, Le Monde   ,Rémy ROURE.,  mardi 30 mars 1948 363 mots ,"""LE PROCÈS""","Content protected by copyright, removed from the public repo",1948,363,remy roure,40
2886,169473,remy roure, Le Monde   ,Rémy ROURE.,  mercredi 7 avril 1948 591 mots ,COMITÉS DE DÉMOLITION,"Content protected by copyright, removed from the public repo",1948,591,remy roure,40
2887,169474,remy roure, Le Monde   ,Rémy ROURE.,  jeudi 8 avril 1948 728 mots ,Controverses politiques,"Content protected by copyright, removed from the public repo",1948,728,remy roure,40
2888,169475,remy roure, Le Monde   ,Rémy ROURE.,  samedi 10 avril 1948 475 mots ,UNE ÉTAPE,"Content protected by copyright, removed from the public repo",1948,475,remy roure,40
2889,169476,remy roure, Le Monde   ,RÉMY ROURE.,  lundi 12 avril 1948 374 mots ,"UN "" COMITÉ D'ACTION ""","Content protected by copyright, removed from the public repo",1948,374,remy roure,40
2890,169477,remy roure, Le Monde   ,Rémy ROURE.,  mardi 13 avril 1948 357 mots ,PROGRAMME DE GOUVERNEMENT,"Content protected by copyright, removed from the public repo",1948,357,remy roure,40
2891,169478,remy roure, Le Monde   ,Rémy ROURE.,  mercredi 14 avril 1948 513 mots ,FORCE OUVRIÈRE,"Content protected by copyright, removed from the public repo",1948,513,remy roure,40
2892,169479,remy roure, Le Monde   ,Rémy ROURE.,  jeudi 15 avril 1948 417 mots ,UNE PROMESSE,"Content protected by copyright, removed from the public repo",1948,417,remy roure,40
2893,169480,remy roure, Le Monde   ,Rémy ROURE.,  vendredi 16 avril 1948 439 mots ,MIEUX VALAIT LE SILENCE,"Content protected by copyright, removed from the public repo",1948,439,remy roure,40
2894,169481,remy roure, Le Monde   ,Rémy ROURE.,  samedi 17 avril 1948 452 mots ,""" LA GRANDE ESPÉRANCE ""","Content protected by copyright, removed from the public repo",1948,452,remy roure,40
2895,169482,remy roure, Le Monde   ,Rémy ROURE.,  lundi 19 avril 1948 638 mots ,DIVERGENCES,"Content protected by copyright, removed from the public repo",1948,638,remy roure,40
2896,169483,remy roure, Le Monde   ,Rémy ROURE.,  mardi 20 avril 1948 596 mots ,LA SAGESSE POLITIQUE,"Content protected by copyright, removed from the public repo",1948,596,remy roure,40
2897,169484,remy roure, Le Monde   ,Rémy ROURE.,  mercredi 21 avril 1948 517 mots ,VIVRE MAIS AGIR,"Content protected by copyright, removed from the public repo",1948,517,remy roure,40
2898,169485,remy roure, Le Monde   ,Rémy ROURE.,  vendredi 23 avril 1948 411 mots ,L'ÉTERNEL PROBLÈME,"Content protected by copyright, removed from the public repo",1948,411,remy roure,40
2899,169486,remy roure, Le Monde   ,Rémy ROURE.,  lundi 26 avril 1948 406 mots ,LE DERNIER MOT,"Content protected by copyright, removed from the public repo",1948,406,remy roure,40
2900,169487,remy roure, Le Monde   ,Rémy ROURE.,  mardi 27 avril 1948 422 mots ,L'ACCOUCHEUR,"Content protected by copyright, removed from the public repo",1948,422,remy roure,40
