Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
47982,161875,patrick roger, Le Monde   ,"Michel Delberghe, Claire Guélaud, Philippe Jacqué, Franck Johannès et Patrick Roger"," Contre-enquête France,  jeudi 5 mai 2011 1327 mots, p. 10 ",M. Sarkozy a-t-il changé la France ?,"Content protected by copyright, removed from the public repo",2011,1327,"michel delberghe, claire guelaud, philippe jacque, franck johannes; patrick roger",10
47983,161876,patrick roger, Le Monde   ,Patrick Roger," Carnet,  vendredi 6 mai 2011 447 mots, p. 27 ",Patrick Roy,"Content protected by copyright, removed from the public repo",2011,447,patrick roger,10
47984,161877,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 6 mai 2011 470 mots, p. 13 ",La création des conseillers territoriaux devrait entraîner une baisse de 25 % du montant des indemnités versées,"Content protected by copyright, removed from the public repo",2011,470,patrick roger,10
47985,161878,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 7 mai 2011 514 mots, p. 11 ","Devant la mission d'information sur le Mediator, neuf anciens ministres de la santé qui n'avaient « rien vu »","Content protected by copyright, removed from the public repo",2011,514,patrick roger,10
47986,161880,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 11 mai 2011 490 mots, p. 12 ","Critiquée, la loi sur la psychiatrie créée un psychodrame au Sénat","Content protected by copyright, removed from the public repo",2011,490,patrick roger,10
47987,161881,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 11 mai 2011 467 mots, p. 11 ",Bataille droite-gauche autour de la loi d'équilibre des finances publiques,"Content protected by copyright, removed from the public repo",2011,467,patrick roger,10
47988,161882,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 12 mai 2011 557 mots, p. 13 ",Affaire Tapie : la Cour de justice de la République saisie du règlement arbitral,"Content protected by copyright, removed from the public repo",2011,557,patrick roger,10
47989,161883,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 14 mai 2011 480 mots, p. 13 ",Le classement de sortie de l'ENA obtient un sursis,"Content protected by copyright, removed from the public repo",2011,480,patrick roger,10
47990,161884,patrick roger, Le Monde   ,Patrick Roger," Page Trois,  lundi 16 mai 2011 303 mots, p. 3 ",Un règlement arbitral qui passe mal,"Content protected by copyright, removed from the public repo",2011,303,patrick roger,10
47991,161885,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 17 mai 2011 345 mots, p. 4 ",La thèse du complot fleurit à gauche comme à droite,"Content protected by copyright, removed from the public repo",2011,345,patrick roger,10
47992,161886,patrick roger, Le Monde   ,Patrick Roger," Carnet,  mardi 17 mai 2011 164 mots, p. 29 ",Françoise Olivier-Coupeau,"Content protected by copyright, removed from the public repo",2011,164,patrick roger,10
47993,161887,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 18 mai 2011 447 mots, p. 14 ",Maxime Gremetz démissionne de son mandat de député,"Content protected by copyright, removed from the public repo",2011,447,patrick roger,10
47994,161888,patrick roger, Le Monde   ,Patrick Roger," International,  jeudi 19 mai 2011 426 mots, p. 6 ",Les députés socialistes : « C'est notre 11-Septembre à nous »,"Content protected by copyright, removed from the public repo",2011,426,patrick roger,10
47995,161889,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 19 mai 2011 520 mots, p. 13 ",La colère des députés UMP contre les décisions du gouvernement sur la sécurité routière,"Content protected by copyright, removed from the public repo",2011,520,patrick roger,10
47996,161890,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 20 mai 2011 534 mots, p. 13 ","A droite, la consigne de la « retenue » connaît ses premières failles","Content protected by copyright, removed from the public repo",2011,534,patrick roger,10
47997,161891,patrick roger, Le Monde   ,Patrick Roger," International,  samedi 21 mai 2011 236 mots, p. 5 ",L'hypothèque du dossier Bernard Tapie - Crédit lyonnais,"Content protected by copyright, removed from the public repo",2011,236,patrick roger,10
47998,161892,patrick roger, Le Monde   ,Patrick Roger," Politique,  lundi 23 mai 2011 269 mots, p. 10 ",Le Conseil constitutionnel renforce la liberté de la presse,"Content protected by copyright, removed from the public repo",2011,269,patrick roger,10
47999,161893,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 25 mai 2011 631 mots, p. 9 ",La candidature de Mme Lagarde au FMI divise le PS,"Content protected by copyright, removed from the public repo",2011,631,patrick roger,10
48000,161895,patrick roger, Le Monde   ,Patrick Roger," Economie,  vendredi 27 mai 2011 389 mots, p. 17 ","Jeux en ligne : un an après la libéralisation, les sites illégaux perdurent","Content protected by copyright, removed from the public repo",2011,389,patrick roger,10
48001,161896,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 28 mai 2011 359 mots, p. 12 ",Georges Tron contraint de se défendre d'accusations d'agressions sexuelles - Un homme de fidélités successives,"Content protected by copyright, removed from the public repo",2011,359,patrick roger,10
48002,161897,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 28 mai 2011 431 mots, p. 12 ",Les micro-partis faussent les règles de financement de la vie politique,"Content protected by copyright, removed from the public repo",2011,431,patrick roger,10
48003,161898,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 28 mai 2011 199 mots, p. 13 ",Les députés UMP votent une rallonge pour le préfet Lambert,"Content protected by copyright, removed from the public repo",2011,199,patrick roger,10
48004,161899,patrick roger, Le Monde   ,Patrick Roger," Analyses,  mardi 31 mai 2011 428 mots, p. 21 ",Histoires parlementaires,"Content protected by copyright, removed from the public repo",2011,428,patrick roger,10
48005,161900,patrick roger, Le Monde   ,Patrick Roger," Contre-enquête France,  mardi 31 mai 2011 296 mots, p. 10 ","De Tapie à Lagarde, le casse-tête sans fin de l'affaire Adidas","Content protected by copyright, removed from the public repo",2011,296,patrick roger,10
48006,161901,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 31 mai 2011 374 mots, p. 12 ",Conflits d'intérêts : le Sénat veut durcir le régime des incompatibilités,"Content protected by copyright, removed from the public repo",2011,374,patrick roger,10
48007,161902,patrick roger, Le Monde   ,Patrick Roger," Contre-enquête France,  mardi 31 mai 2011 113 mots, p. 11 ",Un tribunal arbitral à 1 million d'euros,"Content protected by copyright, removed from the public repo",2011,113,patrick roger,10
48008,161903,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 1 juin 2011 518 mots, p. 13 ",Recherche sur l'embryon : les députés restaurent le principe de l'interdiction avec dérogations,"Content protected by copyright, removed from the public repo",2011,518,patrick roger,10
48009,161904,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 3 juin 2011 446 mots, p. 9 ","Au Parlement, les présidents de groupe veulent éviter le « champ de tir »","Content protected by copyright, removed from the public repo",2011,446,patrick roger,10
48010,161905,patrick roger, Le Monde   ,Philippe Le Coeur et Patrick Roger," A la Une,  mardi 7 juin 2011 826 mots, p. 1 ",Sarkozy et sa majorité se divisent sur la manière d'imposer les plus riches,"Content protected by copyright, removed from the public repo",2011,826,philippe le coeur; patrick roger,10
48011,161906,patrick roger, Le Monde   ,Patrick Roger," Communication,  vendredi 10 juin 2011 281 mots, p. 2 ","L'aide médicale d'Etat aux étrangers à préserver, selon un rapport","Content protected by copyright, removed from the public repo",2011,281,patrick roger,10
48012,161907,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 11 juin 2011 395 mots, p. 11 ",La droite et le gouvernement embarrassés par le débat sur le mariage homosexuel,"Content protected by copyright, removed from the public repo",2011,395,patrick roger,10
48013,161909,patrick roger, Le Monde   ,Patrick Roger," Analyses,  mercredi 15 juin 2011 621 mots, p. 20 ","A l'Assemblée comme au Sénat, le sexisme a de beaux restes","Content protected by copyright, removed from the public repo",2011,621,patrick roger,10
48014,161910,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 16 juin 2011 232 mots, p. 13 ","Le mariage homosexuel repoussé, le débat ne fait que commencer","Content protected by copyright, removed from the public repo",2011,232,patrick roger,10
48015,161911,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 16 juin 2011 512 mots, p. 14 ","Pour l'opposition, la prime-dividende se réduit à une « peau de chagrin »","Content protected by copyright, removed from the public repo",2011,512,patrick roger,10
48016,161912,patrick roger, Le Monde   ,Patrick Roger," Economie,  jeudi 16 juin 2011 323 mots, p. 17 ",La mobilisation parlementaire s'intensifie,"Content protected by copyright, removed from the public repo",2011,323,patrick roger,10
48017,161913,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 17 juin 2011 513 mots, p. 13 ",Le Sénat amende le projet de loi constitutionnelle sur la « règle d'or »,"Content protected by copyright, removed from the public repo",2011,513,patrick roger,10
48018,161914,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 18 juin 2011 336 mots, p. 12 ",Le principe d'un appel des victimes en assises en débat,"Content protected by copyright, removed from the public repo",2011,336,patrick roger,10
48019,161915,patrick roger, Le Monde   ,Patrick Roger," Politique,  lundi 20 juin 2011 459 mots, p. 11 ",M. de Villepin veut entretenir l'illusion de sa candidature,"Content protected by copyright, removed from the public repo",2011,459,patrick roger,10
48020,161916,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 23 juin 2011 503 mots, p. 13 ",Les députés veulent créer un « FBI » de la fraude sociale,"Content protected by copyright, removed from the public repo",2011,503,patrick roger,10
48021,161917,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 25 juin 2011 474 mots, p. 10 ",Jean-Marc Ayrault riposte à la campagne de dénigrement de la primaire PS lancée par l'UMP,"Content protected by copyright, removed from the public repo",2011,474,patrick roger,10
48022,161918,patrick roger, Le Monde   ,Patrick Roger," Page Trois,  samedi 25 juin 2011 322 mots, p. 3 ",Un débat qui met la droite dans l'embarras,"Content protected by copyright, removed from the public repo",2011,322,patrick roger,10
48023,161919,patrick roger, Le Monde   ,Patrick Roger," Politique,  samedi 25 juin 2011 595 mots, p. 12 ",Nouvelle censure pour les conseillers territoriaux,"Content protected by copyright, removed from the public repo",2011,595,patrick roger,10
48024,161920,patrick roger, Le Monde   ,Propos recueillis par Patrick Roger," Politique,  lundi 27 juin 2011 996 mots, p. 10 ",Dominique Baudis « Je préfère une culture de la responsabilité à une démarche de la punition »,"Content protected by copyright, removed from the public repo",2011,996,propos recueillis par patrick roger,10
48025,161921,patrick roger, Le Monde   ,Patrick Roger," Politique,  mercredi 29 juin 2011 463 mots, p. 10 ",Le Conseil d'Etat propose de mieux associer le citoyen à la décision publique,"Content protected by copyright, removed from the public repo",2011,463,patrick roger,10
48026,161922,patrick roger, Le Monde   ,Patrick Roger," Politique,  jeudi 30 juin 2011 340 mots, p. 14 ",La menace judiciaire de l'affaire Tapie,"Content protected by copyright, removed from the public repo",2011,340,patrick roger,10
48027,161923,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 1 juillet 2011 396 mots, p. 12 ",Derniers promus avant la présidentielle de 2012,"Content protected by copyright, removed from the public repo",2011,396,patrick roger,10
48028,161924,patrick roger, Le Monde   ,Patrick Roger," Politique,  vendredi 1 juillet 2011 323 mots, p. 13 ",Ministres et responsables devant la Cour des comptes,"Content protected by copyright, removed from the public repo",2011,323,patrick roger,10
48029,161925,patrick roger, Le Monde   ,Patrick Roger," Sports,  samedi 2 juillet 2011 431 mots, p. 24 ","Au Sénat, vingt-quatre propositions pour promouvoir l'égalité des sexes dans le sport","Content protected by copyright, removed from the public repo",2011,431,patrick roger,10
48030,161926,patrick roger, Le Monde   ,Propos recueillis par Patrick Roger," Politique,  lundi 4 juillet 2011 1224 mots, p. 10 ","Hervé Novelli : « Sur le temps de travail, il faut privilégier le contrat plutôt que la loi »","Content protected by copyright, removed from the public repo",2011,1224,propos recueillis par patrick roger,10
48031,161927,patrick roger, Le Monde   ,Patrick Roger," Politique,  mardi 5 juillet 2011 426 mots, p. 12 ","Avant de se déclarer candidat à la présidentielle, François Bayrou donne des gages","Content protected by copyright, removed from the public repo",2011,426,patrick roger,10
