Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
4955,141288,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 5 juillet 1974 353 mots ,Le chef du gouvernement se présente comme le véritable animateur du mouvement gaulliste,"Content protected by copyright, removed from the public repo",1974,353,andre passeron,70
4956,141289,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mardi 17 décembre 1974 1177 mots ,Sa désignation comme secrétaire général du mouvement pose autant de questions qu'elle résout de problèmes,"Content protected by copyright, removed from the public repo",1974,1177,andre passeron,70
4957,141290,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mardi 19 mai 1970 592 mots ,M. Pompidou a cherché à rassurer,"Content protected by copyright, removed from the public repo",1970,592,andre passeron,70
4959,141292,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  samedi 4 juillet 1970 6985 mots ,""" Il faut que les Quatre présentent un plan de règlement commun au Proche-Orient ""","Content protected by copyright, removed from the public repo",1970,6985,andre passeron,70
4960,141293,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  lundi 1 juin 1970 528 mots ,"M. Chaban-Delmas invite l'U.D.R. à "" être ferme sans être inaccessible ""","Content protected by copyright, removed from the public repo",1970,528,andre passeron,70
4963,141296,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  samedi 24 avril 1971 683 mots ,Le chef du gouvernement de Belgrade a indiqué à M. Chaban-Delmas que la Yougoslavie souhaitait diversifier ses échanges économiques,"Content protected by copyright, removed from the public repo",1971,683,andre passeron,70
4964,141297,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 28 mai 1974 1360 mots ,"Un brillant sujet de la "" génération pompidolienne ""","Content protected by copyright, removed from the public repo",1974,1360,andre passeron,70
4965,141298,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 31 juillet 1973 345 mots ,Un dimanche à Marathon,"Content protected by copyright, removed from the public repo",1973,345,andre passeron,70
4966,141299,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  samedi 21 juillet 1973 576 mots ,MM. Messmer et Jobert ont plaidé pour une meilleure circulation des idées et des hommes,"Content protected by copyright, removed from the public repo",1973,576,andre passeron,70
4967,141300,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 24 mars 1972 943 mots ,M. Chaban-Delmas clôturera vendredi les débats des parlementaires U.D.R.,"Content protected by copyright, removed from the public repo",1972,943,andre passeron,70
4968,141301,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mercredi 10 mai 1972 342 mots ,M. Chalandon dénonce les pressions politiques sur les administrations,"Content protected by copyright, removed from the public repo",1972,342,andre passeron,70
4969,141302,andre passeron, Le Monde   ,ANDRÉ PASSERON,  vendredi 5 mai 1972 661 mots ,"M. Georges Pompidou entend donner un "" nouvel élan "" à la coopération politique en Europe","Content protected by copyright, removed from the public repo",1972,661,andre passeron,70
4970,141303,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 18 avril 1972 477 mots ,De fâcheuses et inutiles brutalités,"Content protected by copyright, removed from the public repo",1972,477,andre passeron,70
4992,141325,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  samedi 7 décembre 1974 479 mots ,M. Jobert veut accroître son audience sans créer de parti,"Content protected by copyright, removed from the public repo",1974,479,andre passeron,70
4993,141326,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 12 novembre 1974 589 mots ,L'U.D.R. espère tirer profit des positions anti-atlantistes du chef de l'État,"Content protected by copyright, removed from the public repo",1974,589,andre passeron,70
4995,141328,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mercredi 7 janvier 1970 743 mots ,"M. Pompidou estime qu'il n'y aura pas de "" secousses "" cette année","Content protected by copyright, removed from the public repo",1970,743,andre passeron,70
4996,141329,andre passeron, Le Monde   ,ANDRÉ PASSERON,  lundi 25 mai 1970 762 mots ,"MM. Martin et Souchal sont-ils prêts à devenir des "" casseurs "" ?","Content protected by copyright, removed from the public repo",1970,762,andre passeron,70
4997,141330,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 10 avril 1973 598 mots ,L'ALLÉGEANCE DE L'U.D.R. AU CHEF DE L'ÉTAT N'EST PLUS SANS NUANCES,"Content protected by copyright, removed from the public repo",1973,598,andre passeron,70
5002,141335,andre passeron, Le Monde   ,ANDRË PASSERON.,  vendredi 25 juin 1971 623 mots ,"M.Tomasini se propose d'"" enfermer dans le gaullisme"" M. Chaban-Delmas","Content protected by copyright, removed from the public repo",1971,623,andre passeron,70
5003,141336,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 17 septembre 1971 425 mots ,Les députés et sénateurs de l'U.D.R. demandentla résurrection du Parlement,"Content protected by copyright, removed from the public repo",1971,425,andre passeron,70
5004,141337,andre passeron, Le Monde   ,ANDRÉ PASSERON,  samedi 18 septembre 1971 392 mots ,M. Chaban-Delmas s'engage à développer la concertation avec le Parlement,"Content protected by copyright, removed from the public repo",1971,392,andre passeron,70
5005,141338,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mardi 18 mai 1971 763 mots ,"Les C. D. R. veulent être l'"" avant-garde de la majorité silencieuse ""","Content protected by copyright, removed from the public repo",1971,763,andre passeron,70
5006,141339,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mardi 25 mai 1971 484 mots ,Bruxelles a fait un accueil chaleureux au président de la République Une visite plus amicale que politique,"Content protected by copyright, removed from the public repo",1971,484,andre passeron,70
5007,141340,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  jeudi 11 mai 1972 531 mots ,Le projet se heurte toujours à de nombreuses objections,"Content protected by copyright, removed from the public repo",1972,531,andre passeron,70
5011,141344,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 23 juillet 1974 383 mots ,M. Sanguinetti confirme sur minicassette son soutien à M. Giscard d'Estaing,"Content protected by copyright, removed from the public repo",1974,383,andre passeron,70
5012,141345,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mercredi 8 mai 1974 1179 mots ,M. VALÉRY GISCARD D'ESTAING RÉSIGNÉS À SOUTENIR LE MINISTRE DES FINANCES Les membres de l'U.D.R. contestent l'autorité de M. Messmer,"Content protected by copyright, removed from the public repo",1974,1179,andre passeron,70
5013,141346,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 11 juin 1974 1585 mots ,L'U.D.R. décide de préparer son rajeunissement doctrinal et son renouvellement structurel.,"Content protected by copyright, removed from the public repo",1974,1585,andre passeron,70
5014,141347,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mercredi 19 juin 1974 1056 mots ,La tutelle du premier ministre va s'exercer plus directement sur le gouvernement,"Content protected by copyright, removed from the public repo",1974,1056,andre passeron,70
5015,141348,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mercredi 31 mars 1971 836 mots ,Le maintien de l'ordre conditionne la mise en oeuvre des réformes locales,"Content protected by copyright, removed from the public repo",1971,836,andre passeron,70
5016,141349,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  lundi 10 mai 1971 279 mots ,AU CHEF DE L'ÉTAT,"Content protected by copyright, removed from the public repo",1971,279,andre passeron,70
5017,141350,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  samedi 8 juillet 1972 653 mots ,M. Edgar Faure Le ministre du contrat social,"Content protected by copyright, removed from the public repo",1972,653,andre passeron,70
5038,141371,andre passeron, Le Monde   ,ANDRÉ PASSERON,  lundi 16 décembre 1974 749 mots ,"Le conseil national de l'U.D.R. M. Jacques Chirac est élu secrétaire général de l'U.D.R. M. Chaban-Delmas parle de "" coup de force ""","Content protected by copyright, removed from the public repo",1974,749,andre passeron,70
5039,141372,andre passeron, Le Monde   ,ANDRÉ PASSERON,  lundi 23 décembre 1974 369 mots ,La France fournira à l'Iran une quinzaine de Turbotrains,"Content protected by copyright, removed from the public repo",1974,369,andre passeron,70
5040,141373,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 2 juin 1972 892 mots ,Les élèves de l'ENA remettent en cause à leur sortie la hiérarchie des corps de l'État,"Content protected by copyright, removed from the public repo",1972,892,andre passeron,70
5041,141374,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  lundi 6 mai 1974 971 mots ,"- M. Giscard d'Estaing souhaite que M. Messmer reconstitue l'unité de la majorité au lendemain du premier tour - M. Mitterrand augmente, selon un dernier sondage, son avance sur le ministre de l'économie et des finances","Content protected by copyright, removed from the public repo",1974,971,andre passeron,70
5042,141375,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 28 mai 1974 888 mots ,VINGT-TROIS MOIS DE GOUVERNEMENT MESSMER,"Content protected by copyright, removed from the public repo",1974,888,andre passeron,70
5043,141376,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  samedi 1 juin 1974 567 mots ,M. JACQUES FOCCART OU LE PARFUM DE L'OMBRE,"Content protected by copyright, removed from the public repo",1974,567,andre passeron,70
5044,141377,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 11 juin 1974 1219 mots ,Vingt et un secrétaires d'État.,"Content protected by copyright, removed from the public repo",1974,1219,andre passeron,70
5045,141378,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 23 octobre 1970 563 mots ,Le projet de réforme communale ne favorise guère le regroupement de collectivités,"Content protected by copyright, removed from the public repo",1970,563,andre passeron,70
5046,141379,andre passeron, Le Monde   ,ANDRÉ PASSERON,  samedi 31 octobre 1970 1463 mots ,"M. Pompidou affirme que la région doit être "" avant tout une union de départements "" Les notables, y compris ceux de l'opposition, ont fait bon accueil au chef de l'État","Content protected by copyright, removed from the public repo",1970,1463,andre passeron,70
5047,141380,andre passeron, Le Monde   ,ANDRÉ PASSERON,  samedi 12 septembre 1970 946 mots ,"TROIS MARXISTES CONTRE ""l'hydre à deux têtes du capitalisme""","Content protected by copyright, removed from the public repo",1970,946,andre passeron,70
5048,141381,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 6 novembre 1970 774 mots ,"M. Chaban-Delmas présente les réformes administratives comme une véritable "" révolution tranquille ""","Content protected by copyright, removed from the public repo",1970,774,andre passeron,70
5052,141385,andre passeron, Le Monde   ,ANDRÉ PASSERON,  lundi 6 novembre 1972 914 mots ,Les partisans de M. Edgar Faure veulent souligner davantage leur originalité au sein de la majorité,"Content protected by copyright, removed from the public repo",1972,914,andre passeron,70
5053,141386,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  jeudi 11 janvier 1973 9077 mots ,LA CONFÉRENCE DE PRESSE DU CHEF DE L'ETAT,"Content protected by copyright, removed from the public repo",1973,9077,andre passeron,70
5054,141387,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 8 septembre 1972 931 mots ,""" Il faut rétablir un meilleur équilibre économique entre les deux rives du Rhin "" déclare M. Messmer","Content protected by copyright, removed from the public repo",1972,931,andre passeron,70
5055,141388,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 20 mars 1973 580 mots ,Quand les fonctionnaires jugent l'administration,"Content protected by copyright, removed from the public repo",1973,580,andre passeron,70
5056,141389,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  samedi 14 octobre 1972 467 mots ,L'U.D.R. précise sa tactique électorale et prend des sanctions disciplinaires,"Content protected by copyright, removed from the public repo",1972,467,andre passeron,70
5057,141390,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  lundi 30 octobre 1972 890 mots ,"M. Max Moulins, préfet de la région Rhône-Alpes est remplacé par M. Jacques Pélissier","Content protected by copyright, removed from the public repo",1972,890,andre passeron,70
5058,141391,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  samedi 2 mars 1974 752 mots ,"Un gouvernement "" concentré ""","Content protected by copyright, removed from the public repo",1974,752,andre passeron,70
5059,141392,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 19 février 1974 484 mots ,L'U.D.R. et le C.D.P. font le point de la situation.,"Content protected by copyright, removed from the public repo",1974,484,andre passeron,70
5060,141393,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 21 septembre 1973 490 mots ,l'U.D.R. VEUT SURVEILLER LA POLITIQUE ÉCONOMIQUE ET FINANCIÈRE DU GOUVERNEMENT,"Content protected by copyright, removed from the public repo",1973,490,andre passeron,70
5061,141394,andre passeron, Le Monde   ,ANDRÉ PASSERON,  samedi 13 octobre 1973 535 mots ,Plusieurs milliers de personnes ont manifesté à Brest,"Content protected by copyright, removed from the public repo",1973,535,andre passeron,70
5064,141397,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  jeudi 9 septembre 1971 355 mots ,Un pragmatique,"Content protected by copyright, removed from the public repo",1971,355,andre passeron,70
5065,141398,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mercredi 26 mai 1971 810 mots ,Les problèmes européens ont dominé les conversations franco-belges,"Content protected by copyright, removed from the public repo",1971,810,andre passeron,70
5066,141399,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 30 avril 1971 454 mots ,M. Tomasini proclame la continuité du gaullisme,"Content protected by copyright, removed from the public repo",1971,454,andre passeron,70
5094,141427,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 11 mai 1973 279 mots ,"Pour "" une certaine politique de l'information ""","Content protected by copyright, removed from the public repo",1973,279,andre passeron,70
5095,141428,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 13 juillet 1973 357 mots ,Les Andorrans veulent affirmer leur personnalité internationale,"Content protected by copyright, removed from the public repo",1973,357,andre passeron,70
