Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
7020,299,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 18 mai 1982 865 mots ,"M. Fiterman se déclare ""satisfait de la politique gouvernementale dans son ensemble""","Content protected by copyright, removed from the public repo",1982,865,patrick jarreau,80
7021,300,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 25 mai 1982 576 mots ,Le Festival de la jeunesse pour la paix a illustré la faiblesse du mouvement pacifiste en France,"Content protected by copyright, removed from the public repo",1982,576,patrick jarreau,80
7022,301,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 29 mai 1982 478 mots ,"Il s'agit seulement de changer de vitesse, déclare M. Mauroy","Content protected by copyright, removed from the public repo",1982,478,patrick jarreau,80
7023,302,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 4 juin 1982 444 mots ,"Le gouvernement n'est pas le "" père Noël "" mais il n'est plus un "" père Fouettard "" déclare M. Zarka","Content protected by copyright, removed from the public repo",1982,444,patrick jarreau,80
7024,303,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 8 juin 1982 1202 mots ,Des hommes neufs pour une gauche de tradition,"Content protected by copyright, removed from the public repo",1982,1202,patrick jarreau,80
7025,304,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 12 juin 1982 674 mots ,Les socialistes veulent éviter que leurs relations avec le P.C.F. ne se tendent,"Content protected by copyright, removed from the public repo",1982,674,patrick jarreau,80
7026,305,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 18 juin 1982 350 mots ,Les députés de la majorité face au plan de M. Mauroy Des mesures à compléter,"Content protected by copyright, removed from the public repo",1982,350,patrick jarreau,80
7027,306,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 22 juin 1982 909 mots ,"Le succès de la "" marche pour la paix "" Un indice de la capacité de mobilisation du P.C.F.","Content protected by copyright, removed from the public repo",1982,909,patrick jarreau,80
7028,307,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 22 juin 1982 454 mots ,Le parti communiste tchécoslovaque va recevoir la visite d'une délégation du P.C.F.,"Content protected by copyright, removed from the public repo",1982,454,patrick jarreau,80
7029,308,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 24 juin 1982 772 mots ,Les communistes désapprouvent le projet mais votent la confiance au Gouvernement,"Content protected by copyright, removed from the public repo",1982,772,patrick jarreau,80
7030,309,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 10 juillet 1982 320 mots ,M. Fiterman a mis l'accent sur la portée politique de son voyage au Canada,"Content protected by copyright, removed from the public repo",1982,320,patrick jarreau,80
7031,310,patrick jarreau, Le Monde   ,PATRICK JARREAU,  samedi 28 août 1982 1117 mots ,"L'échec d'un "" Yalta intérieur ""","Content protected by copyright, removed from the public repo",1982,1117,patrick jarreau,80
7032,311,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 4 septembre 1982 595 mots ,Les socialistes estiment bénéficier d'une conjoncture favorable,"Content protected by copyright, removed from the public repo",1982,595,patrick jarreau,80
7033,312,patrick jarreau, Le Monde   ,PATRICK JARREAU,  lundi 13 septembre 1982 1025 mots ,"Une "" nouvelle pratique politique ""","Content protected by copyright, removed from the public repo",1982,1025,patrick jarreau,80
7034,313,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 14 septembre 1982 1322 mots ,"M. Marchais récuse les perspectives de "" croissance ralentie "" évoquées par M. Rocard","Content protected by copyright, removed from the public repo",1982,1322,patrick jarreau,80
7035,314,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 23 septembre 1982 1019 mots ,"Les réactions de l'opinion française : Israël, un État comme les autres ?","Content protected by copyright, removed from the public repo",1982,1019,patrick jarreau,80
7036,315,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 27 septembre 1982 950 mots ,La boulimie socialiste,"Content protected by copyright, removed from the public repo",1982,950,patrick jarreau,80
7037,316,patrick jarreau, Le Monde   ,JEAN-MARIE COLOMBANI et PATRICK JARREAU.,  jeudi 30 septembre 1982 1213 mots ,"M. Mitterrand célèbre l'avènement d'une "" ère contractuelle "" entre l'État et les collectivités locales","Content protected by copyright, removed from the public repo",1982,1213,jean marie colombani; patrick jarreau,80
7038,317,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 6 octobre 1982 899 mots ,"Les communistes sont appelés à se mobiliser pour "" maintenir le cap à gauche ""","Content protected by copyright, removed from the public repo",1982,899,patrick jarreau,80
7039,318,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 8 octobre 1982 728 mots ,"Le P.S. met en garde le P.C. contre un soutien "" sélectif "" du gouvernement","Content protected by copyright, removed from the public repo",1982,728,patrick jarreau,80
7040,319,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 12 octobre 1982 348 mots ,Les ministres atténuent la portée des critiques formulées au comité central,"Content protected by copyright, removed from the public repo",1982,348,patrick jarreau,80
7041,320,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 15 octobre 1982 807 mots ,Les communistes cherchent à marquer davantage leur indépendance en matière de politique extérieure,"Content protected by copyright, removed from the public repo",1982,807,patrick jarreau,80
7042,321,patrick jarreau, Le Monde   ,JEAN-MARIE COLOMBANI et PATRICK JARREAU.,  mercredi 20 octobre 1982 1289 mots ,Une influence qui s'étendait au-delà de la gauche,"Content protected by copyright, removed from the public repo",1982,1289,jean marie colombani; patrick jarreau,80
7043,322,patrick jarreau, Le Monde   ,PATRICK JARREAU,  jeudi 21 octobre 1982 1631 mots ,"III. - LA "" COURROIE DE TRANSMISSION "" DES INTELLECTUELS","Content protected by copyright, removed from the public repo",1982,1631,patrick jarreau,80
7044,323,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 29 octobre 1982 639 mots ,Un rival dangereux face au P.C.F.,"Content protected by copyright, removed from the public repo",1982,639,patrick jarreau,80
7045,324,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 30 octobre 1982 219 mots ,MM. Jospin et Marchais vont se rencontrer pour éviter l'enlisement des discussions sur le plan local,"Content protected by copyright, removed from the public repo",1982,219,patrick jarreau,80
7046,325,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 9 novembre 1982 821 mots ,"M. Marchais approuve "" la rigueur pour tenir nos promesses ""","Content protected by copyright, removed from the public repo",1982,821,patrick jarreau,80
7047,326,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 12 novembre 1982 522 mots ,"- Les autorités ont annoncé avec vingt-quatre heures de retard le décès subit du secrétaire général du parti communiste - Aucune indication n'a encore été donnée sur la succession du premier personnage du régime soviétique Moscou et le P.C. français De la "" normalisation "" en Tchécoslovaquie à la crise polonaise","Content protected by copyright, removed from the public repo",1982,522,patrick jarreau,80
7048,327,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 12 novembre 1982 773 mots ,Les communistes acceptent d'examiner la situation ville par ville M. JOSPIN : respecter les changements enregistrés par le vote populaire,"Content protected by copyright, removed from the public repo",1982,773,patrick jarreau,80
7049,328,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 12 novembre 1982 651 mots ,Les communistes acceptent d'examiner la situation ville par ville M. MARCHAIS : ne pas donner à l'électorat communiste le sentiment d'être mis sur la touche,"Content protected by copyright, removed from the public repo",1982,651,patrick jarreau,80
7050,329,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 22 novembre 1982 628 mots ,Deux gauches dans la bataille de mars,"Content protected by copyright, removed from the public repo",1982,628,patrick jarreau,80
7051,330,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 7 décembre 1982 1531 mots ,"Dans les Bouches-du-Rhône et dans le Gard, "" l'union est un combat ""","Content protected by copyright, removed from the public repo",1982,1531,patrick jarreau,80
7052,331,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 17 décembre 1982 682 mots ,"Le P.C. juge "" positive "" l'attitude du P.S.","Content protected by copyright, removed from the public repo",1982,682,patrick jarreau,80
7053,332,patrick jarreau, Le Monde   ,YVES AGNÈS et PATRICK JARREAU.,  mercredi 22 décembre 1982 643 mots ,"UN "" APPEL "" DU P.C.F. Le P.C.F. attaque vivement l'information radiotélévisée et veut saisir la Haute Autorité Défendre les pays de l'Est","Content protected by copyright, removed from the public repo",1982,643,yves agnes; patrick jarreau,80
7054,333,patrick jarreau, Le Monde   ,PATRICK JARREAU,  vendredi 24 décembre 1982 960 mots ,M. Mauroy et le P.C.F. M. Mauroy s'était entretenu avec les dirigeants communistes,"Content protected by copyright, removed from the public repo",1982,960,patrick jarreau,80
7055,334,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 25 décembre 1982 1910 mots ,Une fidélité sans faille,"Content protected by copyright, removed from the public repo",1982,1910,patrick jarreau,80
7056,335,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 11 janvier 1983 1086 mots ,Le P.C.F. doit à la fois mobiliser son propre électorat et se montrer unitaire,"Content protected by copyright, removed from the public repo",1983,1086,patrick jarreau,80
7057,336,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 13 janvier 1983 497 mots ,M. Marchais : la gauche peut conserver toutes les positions acquises en 1977,"Content protected by copyright, removed from the public repo",1983,497,patrick jarreau,80
7058,337,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 19 janvier 1983 288 mots ,"La gauche se mobilise contre l'idée d'un "" vote-sanction ""","Content protected by copyright, removed from the public repo",1983,288,patrick jarreau,80
7059,338,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 26 janvier 1983 582 mots ,Les délégués de trente-quatre partis communistes ont confronté leurs vues sur la crise,"Content protected by copyright, removed from the public repo",1983,582,patrick jarreau,80
7060,339,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 29 janvier 1983 519 mots ,"Les dirigeants communistes se veulent ""raisonnablement optimistes"" quant à la mobilisation de leur électorat","Content protected by copyright, removed from the public repo",1983,519,patrick jarreau,80
7061,340,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mercredi 2 février 1983 641 mots ,- La majorité juge déloyale l'attitude de M. Edmond Maire - M. Lionel Jospin : le tournevis n'est pas le seul outil économique APRÈS L'ENTRETIEN ENTRE M. MITTERRAND ET M. MAIRE Se démarquer,"Content protected by copyright, removed from the public repo",1983,641,patrick jarreau,80
7062,341,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 4 février 1983 594 mots ,M. Fiszbin existe...,"Content protected by copyright, removed from the public repo",1983,594,patrick jarreau,80
7063,342,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 12 février 1983 679 mots ,"M. Le Garrec à Cambrai : Arthur, tu m'expliques...","Content protected by copyright, removed from the public repo",1983,679,patrick jarreau,80
7064,343,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 14 février 1983 308 mots ,Des mots et des balles,"Content protected by copyright, removed from the public repo",1983,308,patrick jarreau,80
7065,344,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 14 février 1983 1601 mots ,M. LE PORS : rien n'est jamais acquis définitivement,"Content protected by copyright, removed from the public repo",1983,1601,patrick jarreau,80
7066,345,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 17 février 1983 604 mots ,L'artisan de l'union,"Content protected by copyright, removed from the public repo",1983,604,patrick jarreau,80
7067,346,patrick jarreau, Le Monde   ,PATRICK JARREAU,  mercredi 23 février 1983 1401 mots ,"La gauche devant le "" mur de l'emploi "" I. - Dans le Nord : négocier la crise","Content protected by copyright, removed from the public repo",1983,1401,patrick jarreau,80
7068,347,patrick jarreau, Le Monde   ,PATRICK JARREAU,  jeudi 24 février 1983 1285 mots ,"La gauche devant le "" mur de l'emploi "" II. - Dans l'Est : la charge de M. Rausch","Content protected by copyright, removed from the public repo",1983,1285,patrick jarreau,80
7069,348,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 25 février 1983 357 mots ,Les écologistes six ans après,"Content protected by copyright, removed from the public repo",1983,357,patrick jarreau,80
7070,349,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  samedi 26 février 1983 587 mots ,"MONTLUÇON : des socialistes "" marginalisés ""","Content protected by copyright, removed from the public repo",1983,587,patrick jarreau,80
7071,350,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  jeudi 3 mars 1983 1046 mots ,Un électorat très sollicité,"Content protected by copyright, removed from the public repo",1983,1046,patrick jarreau,80
7072,351,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 4 mars 1983 444 mots ,"La campagne de l'extrême gauche : le refus de l'"" austérité ""","Content protected by copyright, removed from the public repo",1983,444,patrick jarreau,80
7073,352,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  lundi 7 mars 1983 801 mots ,Le P.C.F. est-il en voie de municipalisation ?,"Content protected by copyright, removed from the public repo",1983,801,patrick jarreau,80
7074,353,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  mardi 8 mars 1983 409 mots ,P.C. : l'influence du parti se localise,"Content protected by copyright, removed from the public repo",1983,409,patrick jarreau,80
7075,354,patrick jarreau, Le Monde   ,PATRICK JARREAU,  mercredi 9 mars 1983 393 mots ,Les écologistes ont régressé à Paris et dans plusieurs autres grandes villes,"Content protected by copyright, removed from the public repo",1983,393,patrick jarreau,80
7076,355,patrick jarreau, Le Monde   ,PATRICK JARREAU.,  vendredi 11 mars 1983 348 mots ,Les écologistes entre la neutralité et le soutien à la gauche,"Content protected by copyright, removed from the public repo",1983,348,patrick jarreau,80
