Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
1360,11580,andre ballet, Le Monde   ,ANDRÉ BALLET et GEORGES MAMY.,  jeudi 26 janvier 1956 772 mots ,"L'élection de M. Le Troquer a animé les couloirs et, au dernier tour, l'hémicycle de l'Assemblée","Content protected by copyright, removed from the public repo",1956,772,andre ballet; georges mamy,50
1361,11581,andre ballet, Le Monde   ,ANDRÉ BALLET,  jeudi 2 février 1956 2609 mots ,LES RÉACTIONS EN FRANCE ET DANS LE MONDE APRÈS LE VOTE DE L'ASSEMBLÉE NATIONALE,"Content protected by copyright, removed from the public repo",1956,2609,andre ballet,50
1362,11582,andre ballet, Le Monde   ,ANDRÉ BALLET,  samedi 4 février 1956 978 mots ,L'Assemblée procède à plusieurs validations,"Content protected by copyright, removed from the public repo",1956,978,andre ballet,50
1363,11583,andre ballet, Le Monde   ,ANDRÉ BALLET,  lundi 6 février 1956 1421 mots ,LE VOTE AURA LIEU MARDI,"Content protected by copyright, removed from the public repo",1956,1421,andre ballet,50
1364,11584,andre ballet, Le Monde   ,ANDRÉ BALLET,  jeudi 9 février 1956 877 mots ,L'Assemblée invalide M. Baryelon (poujadiste) et proclame élu M. Max Juvénal (socialiste),"Content protected by copyright, removed from the public repo",1956,877,andre ballet,50
1365,11585,andre ballet, Le Monde   ,ANDRÉ BALLET,  lundi 13 février 1956 1466 mots ,L'Assemblée proclame élu M. Faraud (socialiste) M. Tixier-Vignancour avait plaidé le dossier poujadiste,"Content protected by copyright, removed from the public repo",1956,1466,andre ballet,50
1366,11586,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 16 février 1956 1045 mots ,M. DAMASION (Seine) est frappé de censure,"Content protected by copyright, removed from the public repo",1956,1045,andre ballet,50
1367,11587,andre ballet, Le Monde   ,ANDRÉ BALLET,  vendredi 17 février 1956 1359 mots ,VIOLENTS INCIDENTS A L'ASSEMBLÉE NATIONALE,"Content protected by copyright, removed from the public repo",1956,1359,andre ballet,50
1368,11588,andre ballet, Le Monde   ,ANDRÉ BALLET,  samedi 18 février 1956 703 mots ,L'Assemblée invalide M. Calmel et proclame élu M. Alfred Coste-Floret,"Content protected by copyright, removed from the public repo",1956,703,andre ballet,50
1369,11589,andre ballet, Le Monde   ,ANDRÉ BALLET,  lundi 20 février 1956 821 mots ,L'Assemblée nationale ajourne en fait le débat sur l'abrogation de la loi Barangé,"Content protected by copyright, removed from the public repo",1956,821,andre ballet,50
1370,11590,andre ballet, Le Monde   ,ANDRÉ BALLET,  jeudi 23 février 1956 758 mots ,L'obstruction des poujadistes retarde le débat sur l'élection d'Indre-et-Loire,"Content protected by copyright, removed from the public repo",1956,758,andre ballet,50
1371,11591,andre ballet, Le Monde   ,André Ballet.,  vendredi 24 février 1956 1229 mots ,L'ASSEMBLÉE NATIONALE REFUSE de nommer une commission d'enquête pour étudier les élections contestées,"Content protected by copyright, removed from the public repo",1956,1229,andre ballet,50
1372,11592,andre ballet, Le Monde   ,André Ballet,  samedi 25 février 1956 1850 mots ,M. Guy Mollet a posé quatre fois la question de confiance LES VOTES AURONT LIEU MARDI,"Content protected by copyright, removed from the public repo",1956,1850,andre ballet,50
1373,11593,andre ballet, Le Monde   ,André Ballet.,  lundi 27 février 1956 667 mots ,L'Assemblée nationale refuse de nouveau d'inscrire le débat scolaire à son ordre du jour,"Content protected by copyright, removed from the public repo",1956,667,andre ballet,50
1374,11594,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 1 mars 1956 1019 mots ,L'Assemblée nationale a voté la confiance sur l'extension à trois semaines de la durée des congés payés,"Content protected by copyright, removed from the public repo",1956,1019,andre ballet,50
1375,11595,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 2 mars 1956 678 mots ,Urgence pour la réforme électorale,"Content protected by copyright, removed from the public repo",1956,678,andre ballet,50
1376,11596,andre ballet, Le Monde   ,ANDRÉ BALLET,  samedi 3 mars 1956 1048 mots ,Plusieurs députés soulignent la situation difficile des petits exploitants,"Content protected by copyright, removed from the public repo",1956,1048,andre ballet,50
1377,11597,andre ballet, Le Monde   ,ANDRÉ BALLET,  lundi 5 mars 1956 684 mots ,Le gouvernement est disposé à appuyer les initiatives tendant à réviser la Constitution,"Content protected by copyright, removed from the public repo",1956,684,andre ballet,50
1378,11598,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 8 mars 1956 824 mots ,L'Assemblée nationale adopte le projet gouvernemental réduisant d'un tiers les taux d'abattement de zones pour les prestations familiales,"Content protected by copyright, removed from the public repo",1956,824,andre ballet,50
1379,11599,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 9 mars 1956 616 mots ,L'Assemblée ne prend aucune décision positive bout les élections d'Indre-et-Loire,"Content protected by copyright, removed from the public repo",1956,616,andre ballet,50
1380,11600,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 10 mars 1956 952 mots ,La suite de la discussion,"Content protected by copyright, removed from the public repo",1956,952,andre ballet,50
1381,11601,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 12 mars 1956 5081 mots ,M. GUY MOLLET A POSÉ QUATRE QUESTIONS DE CONFIANCE A L'ISSUE DU DÉBAT DE L'ASSEMBLÉE SUR L'ALGÉRIE,"Content protected by copyright, removed from the public repo",1956,5081,andre ballet,50
1382,11602,andre ballet, Le Monde   ,ANDRÉ BALLET.,  mercredi 14 mars 1956 3102 mots ,La suite de la discussion,"Content protected by copyright, removed from the public repo",1956,3102,andre ballet,50
1383,11603,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 15 mars 1956 695 mots ,Le revenu agricole a augmente de 26 % mais sa part dans le revenu national a diminué souligne M. Kléber Loustau,"Content protected by copyright, removed from the public repo",1956,695,andre ballet,50
1384,11604,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 16 mars 1956 530 mots ,L'Assemblée refuse de valider le député poujadiste d'Indre-et-Loire,"Content protected by copyright, removed from the public repo",1956,530,andre ballet,50
1385,11605,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 17 mars 1956 1730 mots ,Les députés approuvent les déclarations du gouvernement sur la politique agricole,"Content protected by copyright, removed from the public repo",1956,1730,andre ballet,50
1386,11606,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 19 mars 1956 505 mots ,Le projet sur l'organisation des T.O.M. sera examiné la semaine prochaine,"Content protected by copyright, removed from the public repo",1956,505,andre ballet,50
1387,11607,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 22 mars 1956 1327 mots ,L'ASSEMBLÉE A ENGAGÉ LA DISCUSSION de la loi-cadre pour les territoires d'outre-mer,"Content protected by copyright, removed from the public repo",1956,1327,andre ballet,50
1388,11608,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 23 mars 1956 2169 mots ,Prouvons que nous savons agir autrement que sous la contrainte des événements DÉCLARE M. GASTON DEFFERRE,"Content protected by copyright, removed from the public repo",1956,2169,andre ballet,50
1389,11609,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 24 mars 1956 1529 mots ,L'ASSEMBLÉE NATIONALE A VOTE A UNE FORTE MAJORITÉ LA LOI-CADRE SUR LES TERRITOIRES D'OUTRE-MER,"Content protected by copyright, removed from the public repo",1956,1529,andre ballet,50
1390,11610,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 26 mars 1956 1589 mots ,Une France indépendante a le droit de prendre les initiatives qu'elle juge opportunes DÉCLARE M. CHRISTIAN PINEAU,"Content protected by copyright, removed from the public repo",1956,1589,andre ballet,50
1391,11611,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 27 avril 1956 1675 mots ,UNE COMMISSION ENQUÊTERA SUR L'ÉLECTION DE L'AUBE,"Content protected by copyright, removed from the public repo",1956,1675,andre ballet,50
1392,11612,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 28 avril 1956 1280 mots ,M. Paul Reynaud met en garde contre les risques d'inflation,"Content protected by copyright, removed from the public repo",1956,1280,andre ballet,50
1393,11613,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 30 avril 1956 2067 mots ,L'ASSEMBLÉE NATIONALE VOTERA MERCREDI SUR LA QUESTION DE CONFIANCE,"Content protected by copyright, removed from the public repo",1956,2067,andre ballet,50
1394,11614,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 5 mai 1956 2166 mots ,Trois questions de confiance sur le Fonds vieillesse,"Content protected by copyright, removed from the public repo",1956,2166,andre ballet,50
1395,11615,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 17 mai 1956 518 mots ,L'avancement des sous-lieutenants et lieutenants de réserve sera plus rapide,"Content protected by copyright, removed from the public repo",1956,518,andre ballet,50
1396,11616,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 25 mai 1956 535 mots ,"L'Assemblée valide les élections de la Manche, de la Moselle et du Puy-de-Dôme","Content protected by copyright, removed from the public repo",1956,535,andre ballet,50
1397,11617,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 26 mai 1956 544 mots ,"LES DÉPUTÉS ONT COMMENCÉ L'EXAMEN DU "" COLLECTIF "" SUR LE BUDGET DE 1956","Content protected by copyright, removed from the public repo",1956,544,andre ballet,50
1398,11618,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 28 mai 1956 1055 mots ,M. RAMADIER ANNONCE QUE DES IMPÔTS NOUVEAUX seront demandés fin juin pour l'Algérie,"Content protected by copyright, removed from the public repo",1956,1055,andre ballet,50
1399,11619,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 31 mai 1956 1117 mots ,Une véritable discussion budgétaire s'est engagée à propos du collectif,"Content protected by copyright, removed from the public repo",1956,1117,andre ballet,50
1400,11620,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 1 juin 1956 432 mots ,MM. Arbeltier (S.F.I.O.) et Chamant (indép.) remplacent deux poujadistes à l'Assemblée,"Content protected by copyright, removed from the public repo",1956,432,andre ballet,50
1401,11621,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 2 juin 1956 452 mots ,M. Maurice Schumann : s'opposer à toute immixtion de tiers,"Content protected by copyright, removed from the public repo",1956,452,andre ballet,50
1402,11622,andre ballet, Le Monde   ,André Ballet.,  vendredi 8 juin 1956 487 mots ,La production de charbon ne pourra jamais dépasser 79 millions de SOULIGNE M. LEMAIRE tonnes,"Content protected by copyright, removed from the public repo",1956,487,andre ballet,50
1403,11623,andre ballet, Le Monde   ,André Ballet.,  samedi 9 juin 1956 1413 mots ,L'Assemblée s'élève contre l'encombrement de la carrière préfectorale,"Content protected by copyright, removed from the public repo",1956,1413,andre ballet,50
1404,11624,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 14 juin 1956 1247 mots ,LE GOUVERNEMENT SE PRÉOCCUPE DU DÉFICIT d'Air France et de celui de la R.A.T.P.,"Content protected by copyright, removed from the public repo",1956,1247,andre ballet,50
1405,11625,andre ballet, Le Monde   ,André Ballet.,  vendredi 15 juin 1956 188 mots ,Trois mille rapatriés d'Indochine ont déjà été recueillis,"Content protected by copyright, removed from the public repo",1956,188,andre ballet,50
1406,11626,andre ballet, Le Monde   ,André Ballet.,  samedi 16 juin 1956 1554 mots ,Le ministre de l'éducation nationale souligne devant l'Assemblée le manque de locaux et de maîtres dans l'enseignement,"Content protected by copyright, removed from the public repo",1956,1554,andre ballet,50
1407,11627,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 18 juin 1956 743 mots ,LES DÉPUTES S'INQUIÈTENT SÉRIEUSEMENT du déséquilibre de la balance commerciale,"Content protected by copyright, removed from the public repo",1956,743,andre ballet,50
1408,11628,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 21 juin 1956 628 mots ,Le gouvernement renonce à la taxe de luxe,"Content protected by copyright, removed from the public repo",1956,628,andre ballet,50
1409,11629,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 22 juin 1956 174 mots ,Il coûtera 21 milliards 360 millions,"Content protected by copyright, removed from the public repo",1956,174,andre ballet,50
1410,11630,andre ballet, Le Monde   ,ANDRÉ BALLET,  samedi 23 juin 1956 818 mots ,Les députés achèvent l'examen du collectif,"Content protected by copyright, removed from the public repo",1956,818,andre ballet,50
1411,11631,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 25 juin 1956 1943 mots ,LA QUESTION DE CONFIANCE EST POSÉE DEUX FOIS SUR LE COLLECTIF BUDGÉTAIRE,"Content protected by copyright, removed from the public repo",1956,1943,andre ballet,50
1412,11632,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 28 juin 1956 335 mots ,Délais et conditions des expulsions de locataires,"Content protected by copyright, removed from the public repo",1956,335,andre ballet,50
1413,11633,andre ballet, Le Monde   ,André Ballet.,  vendredi 29 juin 1956 271 mots ,IL SERA SURSIS A TOUTE EXPULSION DU 1er DÉCEMBRE AU 15 MARS,"Content protected by copyright, removed from the public repo",1956,271,andre ballet,50
1414,11635,andre ballet, Le Monde   ,ANDRÉ BALLET,  jeudi 5 juillet 1956 369 mots ,LE STATUT DE L'A.F.P. EST ADOPTÉ,"Content protected by copyright, removed from the public repo",1956,369,andre ballet,50
1415,11636,andre ballet, Le Monde   ,ANDRÉ BALLET,  vendredi 6 juillet 1956 243 mots ,LA PRIME EXCEPTIONNELLE pour les producteurs de blé est adoptée en seconde lecture,"Content protected by copyright, removed from the public repo",1956,243,andre ballet,50
1416,11637,andre ballet, Le Monde   ,ANDRÉ BALLET,  samedi 7 juillet 1956 4190 mots ,Le déficit énergétique de la France est souligné dès l'ouverture du débat de l'Assemblée sur l'Euratom,"Content protected by copyright, removed from the public repo",1956,4190,andre ballet,50
1417,11638,andre ballet, Le Monde   ,ANDRÉ BALLET,  lundi 9 juillet 1956 1999 mots ,M. Maurice Faure défend l'Euratom devant l'assemblée,"Content protected by copyright, removed from the public repo",1956,1999,andre ballet,50
1418,11639,andre ballet, Le Monde   ,ANDRÉ BALLET,  jeudi 12 juillet 1956 3641 mots ,La fabrication d'armements atomiques par la France au premier plan du débat de l'Assemblée sur l'Euratom,"Content protected by copyright, removed from the public repo",1956,3641,andre ballet,50
1419,11640,andre ballet, Le Monde   ,ANDRÉ BALLET,  vendredi 13 juillet 1956 2381 mots ,Les réactions françaises et étrangères après le vote de l'Assemblée sur l'Euratom,"Content protected by copyright, removed from the public repo",1956,2381,andre ballet,50
1420,11641,andre ballet, Le Monde   ,ANDRÉ BALLET,  samedi 14 juillet 1956 575 mots ,Les fonctionnaires français licenciés au Maroc seront pris en charge par le budget le l'État,"Content protected by copyright, removed from the public repo",1956,575,andre ballet,50
1421,11642,andre ballet, Le Monde   ,ANDRÉ BALLET,  mercredi 25 juillet 1956 1454 mots ,LA QUESTION DE CONFIANCE POSÉE SUR LA TAXE DES TRANSPORTS MARCHANDISES,"Content protected by copyright, removed from the public repo",1956,1454,andre ballet,50
1422,11643,andre ballet, Le Monde   ,ANDRÉ BALLET,  jeudi 26 juillet 1956 1579 mots ,Les députés évoquent les besoins des troupes engagées en Algérie,"Content protected by copyright, removed from the public repo",1956,1579,andre ballet,50
1423,11644,andre ballet, Le Monde   ,ANDRÉ BALLET,  vendredi 27 juillet 1956 1352 mots ,MM. Dides et Bidault protestent contre les mutations de la justice militaire,"Content protected by copyright, removed from the public repo",1956,1352,andre ballet,50
